128,128
44.32+79.69i,1.63+62.44i,27.45+5.17i,33.25+88.03i,35.56+25.83i,11.35+48.89i,81.5+14.24i,35.6+49.38i,12.48+35.58i,56.83+69.12i,24.23+74.29i,94.49+44.32i,46.76+34.56i,91.87+24.87i,64.52+82.28i,39.08+28.05i,3.52+57.71i,19.83+0.18i,68.1+37.77i,33.06+81.82i,40.2+34.61i,4.4+1.63i,14.19+62.16i,25.23+72.08i,75.68+75.54i,87.58+0.42i,23.95+79.81i,29.04+61.2i,12.28+80.06i,15.99+1.76i,42.24+93.62i,77.85+56.73i,24.44+35.67i,40.73+93.89i,44.51+73.94i,18.46+84.74i,95.87+82.4i,62.77+42.54i,31.53+60.02i,81.85+20.2i,10.3+96.75i,97.38+96.61i,44.84+8.44i,30.7+91.28i,41.92+80.47i,47.75+35.11i,78.51+1.34i,39.33+12.04i,40.01+64.4i,70.52+20.5i,73.11+63.9i,91.09+24.25i,97.29+75.93i,3.85+69.15i,72.88+56.66i,91.75+42.96i,98.39+74.56i,37.71+36.83i,22.82+17.59i,88.86+58.44i,51.72+80.44i,39.95+49.62i,18.75+50.44i,95.45+8.68i,86.78+67.26i,22.62+29.36i,59.49+3.64i,12.68+40.93i,81.33+16.71i,68.83+99.2i,5.83+64.96i,85.28+94.5i,18.45+40.26i,95.3+77.73i,69.38+63.61i,88.58+51.17i,59.4+67.39i,28.24+22.04i,26.54+44.34i,10.91+75.89i,36.45+17.51i,97.47+98.99i,30.77+17.03i,2.32+65.22i,71.72+20.85i,24.57+65.71i,55.01+65.72i,92.29+84.45i,71.98+4.73i,5.17+90.85i,71.17+15.76i,46.37+29.57i,83.99+43.58i,35.78+61.37i,32.33+60.4i,60.26+43.77i,23.73+63.1i,29.3+48.53i,90.3+50.55i,24.18+26.83i,7.68+75.4i,48.2+46.82i,19.76+16.83i,97.87+79.03i,34.1+11.63i,67.28+75.7i,70.15+49.37i,89.42+6.02i,81.16+94.79i,15.37+25.62i,77.5+39.16i,47.81+8.32i,51.74+29.1i,21.33+37.36i,34.24+88.88i,63.96+26.57i,70.86+43.73i,94.95+69.25i,90.55+80.36i,78.89+87.65i,11.61+43.67i,4.15+9.87i,18.49+22.74i,37.52+62.64i,34.95+79.72i,13.87+25.7i,36.79+11.26i,61.26+64.66i
25.13+98.76i,97.99+67.83i,59.37+38.81i,8.09+55.25i,49.11+24.96i,16.05+95.44i,75.23+99.66i,44.98+42.61i,94.3+69.61i,65.81+28.59i,92.94+39.3i,12.09+84.34i,71.08+33.56i,5.79+15.7i,57.37+66.84i,61.48+70.97i,41.45+58.89i,19.79+41.69i,9.93+78.38i,50.52+45.97i,38.78+92.87i,85.05+99.7i,53.19+41.03i,19.57+15.26i,82.68+40.87i,64.7+6.51i,95.05+87.81i,26.19+3.83i,39.14+74.95i,62.71+94.28i,1.24+21.01i,60.38+35.92i,85.47+12.46i,1.33+63.57i,11.6+61.54i,55.81+39.45i,51.1+94.19i,79.91+34.38i,9.21+4.8i,72.82+80.54i,35.79+16.08i,73.37+19.12i,65.33+89.19i,49.26+39.71i,25.31+88.0i,79.92+48.02i,59.18+49.4i,86.86+98.07i,74.18+66.82i,23.31+98.21i,73.21+70.56i,89.07+46.84i,65.34+94.8i,29.64+80.58i,28.09+93.72i,71.73+73.31i,93.93+60.28i,85.61+68.52i,92.35+60.64i,56.97+15.84i,45.08+22.59i,25.8+98.81i,93.11+73.16i,63.31+77.64i,56.44+76.18i,55.4+34.59i,32.75+8.15i,16.71+30.65i,25.0+82.73i,32.18+60.72i,71.31+96.67i,91.63+11.96i,93.11+8.96i,87.66+74.55i,3.77+39.16i,29.58+55.26i,86.82+27.97i,61.28+29.66i,26.25+45.42i,21.28+97.52i,46.33+91.75i,65.34+47.93i,62.99+15.69i,52.48+39.79i,14.13+91.46i,71.22+46.53i,21.18+1.78i,24.2+19.93i,98.61+63.59i,97.1+61.85i,38.54+70.93i,32.03+74.89i,66.03+83.95i,63.58+71.31i,34.64+44.71i,28.39+98.03i,27.51+70.92i,14.24+65.33i,67.12+20.93i,96.04+92.78i,84.01+79.04i,87.42+60.2i,38.39+12.91i,47.25+98.1i,72.49+93.84i,97.91+12.56i,27.0+9.43i,84.1+32.01i,47.81+37.24i,3.09+67.75i,90.94+71.7i,57.54+96.26i,67.45+44.6i,9.12+33.62i,42.21+12.19i,28.95+49.09i,24.1+4.27i,87.4+57.38i,74.92+14.07i,92.15+10.41i,29.08+40.33i,97.76+4.78i,95.31+58.6i,25.8+23.49i,80.87+12.24i,71.23+7.66i,83.21+13.35i,30.78+20.09i
36.66+21.77i,64.4+45.88i,78.08+86.28i,71.48+7.05i,97.64+67.69i,17.07+66.69i,8.86+57.78i,98.17+83.24i,76.11+18.15i,55.61+9.8i,64.56+50.91i,10.2+25.83i,85.66+24.07i,52.24+80.59i,30.7+57.16i,12.57+66.13i,43.32+0.01i,79.56+67.45i,46.79+22.37i,30.28+71.68i,59.63+80.17i,99.66+49.65i,13.33+26.19i,41.01+49.12i,30.28+26.82i,30.03+85.02i,3.12+66.42i,72.76+43.34i,17.54+79.41i,74.47+27.55i,66.78+53.45i,95.87+50.1i,57.95+42.55i,70.63+64.78i,41.34+16.61i,46.02+58.44i,46.97+14.86i,18.3+99.07i,51.99+79.14i,36.25+14.66i,8.17+5.3i,78.03+72.19i,59.14+57.99i,30.61+54.15i,27.29+2.61i,95.56+50.54i,64.74+98.38i,27.98+14.66i,37.37+96.24i,28.58+27.23i,17.28+34.73i,49.1+9.3i,48.17+98.51i,0.36+5.19i,10.84+64.04i,29.98+18.65i,41.43+39.37i,77.34+75.3i,49.3+31.83i,28.22+92.21i,39.52+33.66i,43.13+87.83i,79.36+12.72i,59.1+80.59i,37.11+11.67i,27.21+37.31i,84.72+6.16i,76.71+58.08i,28.89+6.35i,43.67+5.16i,93.58+57.82i,40.32+31.69i,29.5+63.1i,28.62+72.36i,70.06+0.33i,88.94+90.45i,79.98+34.98i,15.38+59.22i,82.62+70.9i,35.92+69.9i,21.33+97.15i,25.27+20.84i,6.61+76.57i,16.77+89.9i,7.46+10.16i,73.74+56.23i,22.71+89.61i,55.56+13.6i,42.07+58.9i,68.27+20.08i,6.9+60.51i,68.1+76.77i,13.12+45.54i,85.13+33.06i,64.26+74.08i,74.94+97.76i,65.08+19.49i,62.74+10.25i,9.76+57.48i,79.54+65.0i,72.56+14.85i,36.81+35.86i,78.9+49.19i,18.88+13.07i,38.73+53.45i,72.71+91.74i,29.7+67.55i,29.9+21.5i,23.37+14.56i,68.94+40.01i,85.02+25.29i,72.25+70.7i,11.59+23.74i,85.02+77.49i,22.94+87.45i,39.04+57.49i,56.14+42.94i,1.04+35.24i,13.89+33.06i,47.74+99.12i,85.25+66.6i,18.34+51.71i,37.97+35.26i,34.32+0.67i,41.17+16.51i,17.28+25.88i,39.65+72.4i,40.24+97.67i
10.78+49.5i,0.32+63.13i,52.51+1.93i,92.73+26.34i,56.73+43.74i,26.45+34.12i,68.83+87.61i,71.05+61.22i,71.66+29.81i,57.75+35.73i,8.35+67.38i,15.42+88.35i,26.47+73.92i,24.92+76.05i,13.47+6.63i,92.35+1.73i,68.35+3.39i,16.77+93.22i,42.43+56.31i,76.04+63.33i,66.7+81.54i,1.04+3.49i,73.36+33.45i,96.47+19.32i,62.97+65.48i,11.64+53.56i,20.84+61.3i,17.4+23.76i,91.17+34.3i,22.8+21.44i,22.07+46.14i,39.19+15.24i,69.64+24.97i,17.6+62.41i,93.3+76.52i,52.65+66.87i,89.82+57.08i,89.74+53.92i,96.99+38.17i,24.17+41.68i,38.44+2.36i,86.98+7.74i,55.7+20.33i,40.75+28.0i,71.16+37.37i,57.01+0.78i,30.27+70.59i,95.63+82.31i,28.21+71.74i,3.48+5.71i,64.84+49.07i,88.29+91.66i,42.99+98.36i,88.62+71.91i,79.78+97.98i,30.38+97.37i,89.87+77.94i,64.13+40.02i,99.61+16.81i,91.51+93.34i,99.99+66.33i,19.47+67.47i,33.56+41.2i,81.25+65.02i,1.52+8.88i,84.3+17.9i,19.03+79.41i,47.34+92.78i,91.24+71.32i,97.72+83.72i,55.27+69.17i,2.52+60.19i,87.1+65.46i,97.89+61.94i,37.05+34.68i,3.13+86.67i,86.17+85.39i,11.44+16.43i,40.89+93.63i,53.44+92.73i,38.4+25.81i,51.27+47.74i,65.12+74.76i,97.8+62.02i,35.12+35.05i,96.58+74.38i,55.93+21.8i,71.47+88.74i,13.56+8.82i,8.27+87.48i,91.73+68.41i,13.37+79.01i,75.98+64.84i,99.05+1.67i,36.74+36.56i,73.61+69.53i,57.19+37.12i,81.88+68.33i,1.56+42.62i,23.45+87.23i,7.11+44.01i,8.47+55.55i,17.32+38.88i,60.76+11.48i,53.11+55.28i,66.17+35.8i,56.18+52.71i,5.26+74.66i,37.51+11.84i,72.71+52.98i,70.04+77.72i,17.01+41.33i,26.91+56.66i,12.62+46.72i,53.79+86.34i,2.55+28.18i,38.59+45.88i,18.22+34.28i,68.85+27.17i,78.59+11.39i,49.0+64.31i,81.65+49.09i,70.29+91.2i,24.65+78.85i,79.28+92.99i,77.64+31.73i,89.93+90.06i,84.67+70.92i
25.67+95.33i,98.17+90.95i,58.15+55.86i,98.35+64.14i,52.95+24.06i,67.05+61.89i,70.76+23.12i,44.95+23.71i,65.46+33.76i,84.3+79.39i,97.96+79.17i,58.24+2.05i,54.0+98.08i,21.89+21.39i,90.76+31.52i,55.34+15.83i,10.98+4.58i,52.79+17.05i,65.29+16.1i,95.61+20.94i,77.02+47.87i,44.36+40.34i,65.11+75.24i,46.7+69.53i,56.6+54.52i,2.28+40.77i,22.18+92.61i,53.91+49.75i,1.71+4.53i,70.73+61.5i,76.59+23.17i,61.71+87.52i,94.16+81.86i,20.82+71.14i,62.34+15.23i,90.84+52.99i,39.82+89.36i,40.55+5.47i,41.5+71.76i,9.79+80.18i,44.56+92.25i,65.14+21.73i,6.25+99.27i,38.73+74.99i,72.47+91.43i,29.05+78.96i,97.11+95.71i,63.19+18.7i,79.08+15.33i,93.47+57.42i,13.76+27.02i,75.43+7.7i,74.78+14.71i,66.28+24.11i,50.01+27.88i,51.29+11.38i,71.49+0.41i,79.42+71.75i,16.42+40.78i,65.28+55.18i,87.91+95.17i,17.81+16.43i,5.15+22.93i,64.73+94.24i,34.69+70.35i,61.58+86.79i,80.08+48.45i,23.04+79.51i,92.12+20.33i,4.12+39.49i,82.69+13.15i,33.67+18.21i,43.92+75.42i,22.66+84.33i,59.15+84.0i,3.29+36.81i,90.94+84.8i,33.11+26.06i,29.11+8.92i,85.96+90.59i,36.9+25.4i,7.41+32.54i,77.94+94.34i,75.83+31.92i,84.04+90.5i,53.6+94.01i,72.21+28.64i,80.95+41.04i,8.04+63.97i,7.59+23.58i,17.18+60.93i,24.52+38.91i,54.58+3.88i,98.49+95.81i,25.77+88.21i,71.65+77.93i,9.74+72.02i,77.84+7.19i,38.58+42.32i,82.62+61.95i,84.11+60.41i,89.54+50.93i,82.0+69.08i,25.37+99.38i,9.67+19.08i,85.61+32.65i,83.76+7.27i,12.4+42.92i,96.58+83.21i,93.15+88.58i,37.06+14.56i,19.5+9.13i,39.0+82.95i,4.73+68.15i,21.65+1.74i,93.18+98.31i,5.87+79.52i,21.48+74.41i,70.54+73.21i,48.95+75.61i,37.45+20.69i,34.5+97.27i,17.57+41.65i,56.32+59.39i,4.46+45.23i,25.51+24.52i,45.77+16.29i,63.44+83.95i
12.94+26.35i,24.59+58.14i,21.84+83.01i,8.69+83.76i,96.83+29.66i,32.7+86.81i,83.96+67.04i,28.34+17.21i,28.0+48.82i,33.42+29.81i,91.4+50.3i,23.48+78.87i,23.42+73.47i,2.81+48.01i,7.51+31.15i,16.54+24.04i,72.02+55.0i,94.23+82.39i,58.66+28.62i,42.42+54.35i,43.59+88.46i,60.63+78.37i,40.52+37.18i,2.24+43.53i,51.48+19.6i,83.64+30.25i,57.66+82.32i,24.76+26.22i,95.78+34.8i,19.55+4.51i,2.01+6.11i,46.2+20.59i,21.15+84.23i,46.08+82.03i,72.41+44.67i,63.21+48.09i,1.17+72.2i,95.27+61.24i,3.17+91.43i,79.89+2.79i,23.12+42.56i,27.11+89.24i,89.47+21.59i,2.69+2.19i,50.79+46.85i,77.28+16.03i,97.01+56.33i,4.79+14.52i,69.33+40.53i,96.02+22.78i,87.68+19.32i,89.01+33.65i,2.35+46.75i,89.25+28.73i,35.06+81.76i,48.22+71.74i,20.5+68.64i,99.04+80.55i,66.8+50.55i,8.16+76.33i,69.07+41.33i,22.05+41.29i,49.76+90.18i,97.22+25.06i,56.06+80.48i,43.55+92.33i,78.67+44.93i,68.61+45.81i,53.53+71.41i,86.48+20.05i,47.26+8.82i,90.96+95.29i,43.05+97.73i,35.57+79.53i,96.75+91.48i,47.13+14.4i,28.09+44.97i,3.63+38.56i,30.91+49.16i,64.14+84.14i,92.81+80.3i,5.81+31.52i,94.71+54.17i,37.17+1.79i,60.05+68.95i,2.87+41.11i,15.38+24.79i,90.87+71.82i,57.04+41.54i,9.73+79.39i,97.76+90.08i,49.11+7.84i,61.43+35.83i,61.17+62.2i,51.3+80.23i,79.22+20.44i,47.93+57.93i,90.44+20.26i,21.21+74.86i,4.3+1.02i,84.13+52.15i,19.33+14.21i,79.71+87.31i,91.15+92.7i,24.06+73.21i,64.91+7.69i,83.17+34.98i,85.78+62.98i,38.45+9.77i,67.82+60.89i,34.73+29.19i,81.65+14.5i,1.53+14.11i,10.51+16.37i,51.78+64.1i,19.79+54.46i,71.97+84.58i,32.32+9.3i,63.09+85.81i,72.02+7.34i,54.39+12.36i,93.12+78.37i,42.33+18.61i,19.77+63.85i,36.04+15.92i,79.06+5.46i,53.58+97.39i,9.88+61.73i
60.93+97.72i,90.83+5.64i,47.43+20.2i,12.29+2.45i,93.03+89.81i,49.15+87.97i,79.62+44.93i,75.95+70.61i,35.36+96.97i,69.84+35.57i,74.58+30.27i,96.62+83.48i,11.0+70.61i,5.4+1.65i,42.35+44.87i,51.73+20.34i,35.52+7.74i,3.24+94.9i,74.93+38.94i,43.36+72.65i,38.5+55.42i,88.59+21.94i,29.68+45.63i,27.01+59.71i,48.57+52.87i,48.9+8.6i,82.4+9.79i,17.53+66.54i,96.18+51.09i,12.38+88.22i,79.77+65.36i,75.81+27.02i,73.07+11.9i,7.1+25.58i,89.95+34.95i,43.19+12.65i,13.71+91.48i,23.47+3.77i,51.27+75.88i,43.86+18.72i,62.86+51.61i,0.61+42.64i,66.2+88.95i,7.0+71.15i,45.73+18.17i,73.08+63.87i,27.08+60.2i,84.7+7.14i,34.25+66.46i,83.69+97.63i,21.7+44.23i,4.77+85.9i,45.39+98.0i,31.31+22.8i,95.25+31.2i,60.18+11.82i,83.94+19.72i,91.4+45.71i,57.99+41.54i,49.12+70.68i,26.41+84.46i,90.97+89.64i,88.34+74.54i,72.58+77.79i,2.8+74.58i,59.33+12.11i,40.0+4.13i,25.51+44.67i,13.15+48.47i,19.12+74.81i,30.86+48.16i,94.17+40.29i,33.6+23.03i,33.84+6.63i,47.87+68.45i,27.03+72.09i,6.81+76.95i,66.39+72.93i,95.81+48.35i,57.94+50.49i,56.73+63.33i,91.4+82.66i,53.07+1.08i,47.89+70.37i,98.02+29.56i,42.35+21.42i,76.57+77.62i,58.85+84.52i,34.83+45.83i,34.41+23.58i,11.8+41.18i,92.51+79.86i,58.25+2.22i,71.82+27.31i,47.6+22.5i,58.39+55.02i,34.07+16.67i,44.99+93.45i,2.9+9.91i,26.03+84.57i,85.58+90.95i,59.83+76.76i,68.77+26.37i,25.32+51.2i,45.33+91.45i,38.64+45.24i,7.06+32.4i,77.08+36.84i,2.78+80.84i,22.74+43.93i,67.6+93.6i,88.39+75.36i,1.77+67.45i,24.4+97.34i,92.12+93.39i,99.89+71.83i,30.3+37.32i,95.99+56.4i,23.31+67.59i,37.14+7.53i,47.0+11.12i,65.2+46.82i,34.08+60.31i,10.21+14.37i,10.96+20.48i,12.6+95.7i,20.26+16.35i,40.48+2.79i
29.5+23.02i,22.32+0.66i,18.15+15.67i,33.24+23.3i,22.65+62.07i,24.05+37.3i,48.59+73.96i,78.4+24.8i,54.5+54.33i,88.54+94.06i,89.9+41.47i,3.95+39.98i,69.44+4.9i,62.28+62.14i,49.8+76.89i,32.62+84.2i,72.99+5.87i,41.37+81.36i,50.4+21.36i,51.23+92.04i,49.3+74.0i,95.11+66.72i,31.43+44.87i,19.38+77.92i,12.98+34.45i,15.13+28.12i,6.25+82.85i,90.27+15.81i,86.24+68.47i,55.84+52.96i,97.55+78.85i,16.97+35.26i,85.84+68.01i,92.91+22.4i,51.79+10.52i,27.83+94.9i,2.03+64.44i,26.39+96.85i,78.05+94.77i,41.78+41.09i,37.12+94.94i,98.44+35.65i,32.8+40.73i,75.49+8.13i,62.35+94.07i,38.52+70.82i,22.82+85.89i,16.18+62.38i,92.26+34.6i,32.46+88.85i,65.29+66.74i,4.25+5.51i,9.89+17.33i,67.91+79.69i,9.4+29.75i,81.73+98.79i,26.71+93.39i,9.34+33.44i,57.24+75.6i,37.84+63.33i,40.25+58.64i,13.57+88.29i,71.64+95.62i,60.66+8.57i,23.97+51.07i,13.07+81.95i,48.5+77.62i,43.71+22.45i,2.78+66.84i,15.33+32.66i,66.37+32.86i,57.3+5.97i,40.09+31.39i,13.3+20.24i,20.1+24.95i,61.17+82.07i,4.13+36.38i,54.41+82.65i,23.98+72.19i,65.62+47.5i,34.21+82.47i,8.22+43.57i,8.19+44.43i,53.64+14.14i,79.23+68.18i,16.99+15.0i,0.65+66.25i,1.53+76.2i,23.63+64.32i,6.26+48.99i,49.57+89.53i,96.1+98.8i,0.07+66.65i,19.32+10.82i,74.78+60.5i,5.05+4.57i,36.27+0.79i,35.37+48.02i,29.18+21.39i,70.89+61.86i,30.88+31.24i,20.97+24.33i,25.71+41.13i,30.32+1.42i,7.69+87.13i,19.52+50.41i,78.86+26.9i,71.94+25.79i,58.03+38.59i,31.99+56.34i,0.87+93.43i,39.65+11.46i,10.76+39.44i,66.25+43.82i,9.21+40.41i,44.12+95.73i,9.6+41.84i,32.49+52.77i,11.65+53.88i,85.4+97.41i,6.31+8.05i,93.46+81.81i,13.03+46.17i,1.6+39.56i,4.68+25.51i,12.14+41.09i,70.21+17.32i,63.16+3.67i
83.6+1.96i,71.69+46.52i,81.56+63.21i,98.15+37.45i,26.08+58.16i,54.61+39.62i,5.08+43.7i,48.6+82.69i,57.45+58.67i,9.63+53.56i,20.38+87.38i,72.02+55.45i,81.15+82.86i,12.07+0.93i,97.6+77.13i,9.23+23.52i,42.55+93.78i,33.23+36.61i,85.03+60.52i,13.24+23.44i,85.81+2.08i,11.77+17.24i,42.3+32.04i,60.48+13.32i,43.31+12.07i,35.7+9.08i,91.99+83.74i,65.13+19.27i,16.96+4.24i,85.19+69.84i,37.9+49.01i,55.28+43.96i,16.61+47.69i,5.74+5.24i,87.34+90.74i,22.54+29.31i,37.7+12.96i,7.67+77.77i,3.41+14.86i,49.05+23.25i,35.77+82.86i,92.53+83.15i,70.64+22.38i,70.99+23.65i,71.59+95.73i,85.77+27.81i,86.38+12.04i,82.87+51.32i,0.83+74.68i,62.86+97.9i,15.67+17.11i,51.41+96.93i,76.77+28.23i,43.45+3.58i,67.16+54.81i,2.23+28.92i,98.6+39.64i,51.49+67.52i,62.75+41.99i,83.53+62.29i,18.68+33.63i,41.4+41.06i,78.24+94.04i,89.56+19.08i,84.25+94.12i,69.45+22.98i,65.93+52.53i,4.21+15.98i,99.55+56.5i,29.22+25.58i,21.73+45.94i,2.05+94.26i,77.51+68.4i,17.58+73.78i,29.31+29.12i,45.56+28.56i,6.83+41.17i,80.22+28.79i,67.48+40.6i,57.48+86.41i,77.15+46.39i,89.87+8.07i,96.83+94.45i,98.39+84.36i,94.74+63.67i,59.39+67.31i,86.89+92.38i,27.14+13.69i,54.32+48.34i,91.99+61.94i,61.09+31.18i,54.69+57.33i,24.16+47.75i,5.99+21.5i,90.7+6.67i,2.89+91.59i,73.8+21.4i,65.74+59.33i,68.04+65.7i,90.32+4.29i,11.6+78.7i,30.7+18.95i,25.25+15.09i,62.36+17.14i,78.5+26.77i,99.99+70.98i,82.79+8.77i,46.77+38.0i,10.53+96.85i,33.19+78.76i,44.69+14.85i,80.48+71.68i,62.47+38.04i,37.57+38.04i,14.72+12.37i,60.45+10.43i,18.3+40.7i,18.08+32.06i,65.84+90.01i,0.95+33.29i,38.62+22.48i,42.09+51.19i,15.04+73.0i,75.05+26.5i,10.05+99.06i,18.8+54.77i,15.58+59.4i,97.02+73.38i
75.85+81.09i,73.97+80.49i,82.76+63.8i,31.98+32.64i,9.64+87.69i,69.1+31.86i,45.13+35.6i,71.28+7.17i,10.41+19.37i,27.63+73.89i,55.24+26.38i,34.22+23.37i,51.74+29.78i,7.87+29.94i,88.97+2.7i,33.7+10.05i,81.53+41.53i,24.63+4.41i,55.39+46.72i,47.12+88.25i,80.15+46.52i,30.2+86.23i,9.88+10.11i,16.67+28.64i,87.36+4.61i,5.01+47.84i,58.98+25.49i,34.02+25.52i,21.06+67.94i,92.83+18.09i,67.15+40.5i,10.11+87.16i,19.53+8.04i,55.92+84.81i,17.18+55.51i,71.9+12.96i,52.89+91.7i,59.89+0.47i,71.1+42.74i,30.34+98.35i,88.79+83.74i,23.42+67.37i,8.7+73.78i,95.15+53.98i,19.34+2.74i,1.42+44.29i,13.3+58.86i,21.54+50.17i,91.18+56.33i,78.7+21.75i,89.02+83.22i,69.17+39.01i,57.43+21.91i,48.08+90.65i,98.45+24.7i,39.59+90.14i,0.99+96.0i,60.97+83.15i,25.13+88.98i,64.23+99.59i,3.97+5.81i,59.95+80.66i,92.33+77.9i,70.44+51.56i,32.57+45.14i,24.28+59.62i,14.35+60.78i,74.87+28.27i,80.85+4.1i,84.27+84.32i,71.13+24.95i,25.14+47.74i,58.53+90.6i,6.41+71.43i,14.15+79.09i,4.63+69.25i,49.33+61.26i,95.39+37.66i,9.77+59.28i,17.31+13.16i,37.97+80.19i,41.19+91.32i,74.1+50.7i,84.11+77.5i,40.69+66.56i,53.17+99.38i,66.5+81.39i,34.19+94.45i,23.25+75.54i,95.94+43.76i,78.59+27.15i,19.55+22.44i,41.0+47.86i,40.28+22.74i,7.87+64.96i,98.66+42.14i,50.53+74.78i,86.94+41.42i,40.98+21.15i,50.74+28.18i,10.44+75.96i,66.03+14.11i,69.0+36.5i,48.06+40.76i,11.82+70.57i,72.84+41.1i,29.03+6.01i,47.99+92.55i,17.37+50.83i,80.97+34.23i,68.95+77.73i,63.17+71.35i,64.05+21.66i,22.63+58.16i,37.48+47.04i,24.66+96.82i,7.11+3.89i,80.36+40.1i,55.4+46.39i,61.84+37.46i,38.7+85.98i,2.03+64.76i,20.2+61.56i,18.19+90.07i,73.35+15.19i,58.56+64.57i,76.47+85.2i,11.88+59.93i
48.12+6.73i,50.19+7.24i,25.59+45.4i,29.02+0.08i,9.38+15.27i,67.18+69.69i,16.11+22.11i,57.35+91.03i,75.29+92.39i,48.1+57.32i,8.81+31.91i,13.57+1.85i,22.91+25.84i,43.75+71.36i,86.6+59.18i,62.93+30.7i,25.17+82.46i,36.4+42.62i,63.48+19.06i,92.11+16.59i,80.63+97.0i,29.96+88.07i,0.07+92.66i,54.0+66.82i,79.94+67.64i,45.82+53.41i,35.23+1.65i,17.17+67.12i,38.19+5.06i,9.88+34.66i,40.56+26.63i,39.2+98.82i,46.11+54.51i,74.99+49.62i,10.41+65.56i,80.45+66.74i,43.37+27.73i,21.04+71.91i,44.82+72.77i,86.3+96.28i,70.4+13.1i,63.23+39.47i,53.08+93.08i,66.55+83.58i,10.86+2.11i,60.88+71.89i,50.86+32.09i,34.42+29.32i,38.58+85.03i,46.63+35.83i,65.59+59.22i,82.38+67.73i,30.7+11.04i,86.32+82.35i,36.79+54.09i,39.72+51.41i,72.67+57.44i,71.72+11.59i,71.68+96.29i,14.39+39.89i,73.61+5.89i,3.25+74.53i,34.59+87.86i,37.45+76.51i,13.11+49.59i,21.43+18.87i,14.01+76.69i,58.64+67.61i,82.29+18.22i,16.88+51.04i,28.76+71.29i,39.12+20.16i,99.56+60.14i,86.72+42.53i,21.75+32.92i,81.88+22.95i,60.38+12.4i,54.79+47.81i,46.52+47.95i,71.66+17.64i,20.42+12.24i,21.26+33.47i,96.39+38.21i,26.42+41.98i,84.65+11.57i,55.06+69.62i,44.98+86.09i,43.1+13.47i,7.46+26.21i,4.23+62.57i,80.29+67.11i,35.24+50.29i,87.41+8.17i,23.3+88.63i,49.82+75.12i,97.18+36.02i,38.91+41.19i,9.09+81.66i,95.52+43.02i,29.8+34.84i,35.44+31.96i,74.09+1.03i,53.81+1.86i,54.1+59.85i,5.87+96.53i,67.17+59.57i,1.12+51.41i,67.45+1.22i,46.06+78.13i,83.4+37.75i,8.5+61.46i,0.99+93.12i,33.62+29.32i,85.82+31.67i,57.91+69.71i,83.62+87.98i,0.57+83.61i,37.35+10.6i,54.24+92.79i,44.12+21.74i,58.52+71.38i,93.63+52.62i,2.13+35.65i,67.12+47.61i,34.2+86.98i,70.21+22.05i,53.33+94.41i,69.38+98.48i
24.6+68.76i,67.68+80.83i,82.62+86.55i,32.97+30.75i,83.59+26.41i,53.27+1.48i,46.18+49.5i,78.78+94.74i,17.45+56.23i,24.45+28.59i,82.79+25.49i,84.15+58.41i,48.42+72.73i,7.99+91.49i,24.76+62.47i,95.02+91.21i,2.14+65.09i,79.77+5.76i,67.25+59.33i,19.77+54.67i,69.1+20.72i,44.04+2.74i,4.01+70.9i,67.7+7.15i,82.19+42.07i,89.04+63.34i,16.96+48.77i,44.25+43.78i,92.45+81.09i,95.53+88.17i,16.32+9.85i,99.26+70.98i,88.4+72.55i,28.76+87.71i,84.8+96.35i,74.53+53.45i,91.4+61.46i,26.2+87.53i,57.28+86.23i,31.35+45.74i,37.31+6.1i,90.91+12.56i,70.24+61.89i,31.11+18.44i,3.36+22.64i,9.11+18.32i,31.06+93.82i,54.36+60.54i,70.45+7.2i,84.23+71.9i,59.78+31.1i,98.72+76.35i,39.95+58.11i,10.82+41.67i,54.85+73.51i,51.95+43.72i,49.8+34.44i,93.28+99.25i,42.39+95.81i,35.36+0.85i,0.42+23.13i,29.14+8.28i,24.89+20.23i,24.43+40.78i,57.58+74.03i,52.9+36.61i,0.1+3.76i,78.29+93.35i,88.04+21.35i,18.95+24.19i,99.2+87.43i,23.25+33.52i,30.7+94.63i,63.07+0.08i,1.86+89.24i,15.43+31.47i,72.31+97.11i,35.67+39.29i,70.03+73.61i,72.98+16.67i,26.33+74.03i,74.87+82.66i,71.64+47.11i,61.32+28.47i,99.84+93.1i,14.6+94.61i,17.09+44.24i,15.26+31.34i,52.01+15.44i,78.51+26.13i,85.08+4.66i,36.04+50.29i,41.16+97.77i,50.81+47.38i,67.77+39.78i,76.31+31.54i,11.85+57.95i,85.73+44.81i,71.8+18.98i,78.38+55.14i,71.37+34.84i,40.43+18.77i,26.67+68.93i,35.41+29.42i,79.41+68.58i,37.84+81.26i,85.61+62.21i,58.36+99.47i,12.06+23.3i,65.21+71.14i,90.14+59.4i,26.16+16.47i,77.52+53.19i,35.25+70.77i,50.68+6.04i,25.85+51.02i,31.36+27.45i,31.23+20.47i,24.81+78.49i,69.68+0.09i,28.97+38.53i,38.24+47.79i,70.81+49.48i,42.17+65.35i,67.65+0.69i,44.75+64.97i,12.18+2.29i,23.73+1.7i
