32,32
59.17+47.48i,5.16+47.21i,24.04+11.22i,83.8+61.58i,40.83+81.67i,52.42+93.06i,41.06+84.0i,46.78+19.74i,63.54+86.25i,63.41+51.32i,42.63+97.26i,30.46+31.39i,71.13+29.95i,94.74+1.81i,2.16+64.54i,57.94+41.51i,36.84+88.31i,52.43+79.94i,87.9+40.88i,18.48+66.64i,95.57+18.83i,74.28+57.75i,17.12+47.7i,10.82+25.75i,88.96+44.82i,59.65+20.1i,11.8+60.39i,35.02+7.27i,3.64+11.99i,78.65+15.8i,58.35+35.13i,19.98+68.42i
84.64+20.39i,90.98+49.67i,90.97+56.91i,96.77+91.66i,86.87+81.03i,13.77+12.5i,15.01+18.49i,57.98+81.14i,78.13+19.93i,63.94+5.7i,8.5+13.2i,26.3+9.13i,12.02+73.95i,64.07+59.76i,37.98+24.76i,85.19+96.62i,16.37+80.92i,74.69+56.39i,95.16+76.68i,44.26+3.02i,59.25+93.77i,20.45+44.75i,1.47+14.59i,32.14+93.19i,98.07+61.18i,94.12+89.84i,93.22+21.92i,82.1+11.86i,13.52+84.13i,38.81+52.3i,92.85+30.32i,43.14+63.37i
14.15+12.54i,23.88+52.6i,9.42+19.49i,24.87+66.39i,98.21+19.84i,95.64+18.19i,13.77+66.47i,2.98+41.23i,60.05+84.94i,1.89+19.51i,32.58+10.96i,47.16+68.45i,27.69+92.41i,41.28+21.69i,27.73+84.56i,79.64+74.81i,50.24+58.14i,35.35+23.98i,40.26+83.56i,25.77+90.6i,29.77+33.49i,6.1+37.89i,94.78+89.55i,95.3+80.13i,12.05+12.31i,49.28+35.99i,34.96+13.51i,47.29+74.56i,50.88+98.39i,12.38+28.84i,29.28+15.0i,65.47+13.54i
45.52+30.04i,71.78+68.95i,59.99+40.6i,70.52+45.95i,16.96+23.04i,60.73+21.0i,68.33+91.19i,6.94+26.03i,75.38+42.82i,54.65+96.72i,33.53+88.19i,92.56+2.96i,4.08+76.8i,29.04+47.3i,77.18+2.39i,91.65+66.28i,41.45+58.76i,99.21+54.64i,93.99+15.22i,50.9+93.79i,85.07+2.67i,4.89+69.39i,49.75+22.48i,99.89+41.89i,24.69+3.32i,47.51+23.16i,73.65+57.52i,83.21+41.19i,53.68+16.44i,32.05+50.97i,88.28+72.27i,81.78+21.96i
52.72+56.72i,27.68+86.16i,88.45+70.92i,40.21+23.31i,92.99+32.82i,74.78+0.23i,68.75+25.87i,59.42+60.54i,65.53+52.97i,71.6+47.68i,76.18+7.19i,63.73+72.94i,15.85+52.34i,80.12+83.9i,58.69+75.02i,81.43+57.0i,60.2+8.97i,31.84+4.9i,94.04+95.17i,84.7+7.37i,95.23+60.73i,37.92+56.81i,48.36+80.34i,51.75+4.66i,75.99+15.75i,12.47+77.63i,6.26+18.22i,71.52+97.74i,48.83+11.32i,20.31+55.15i,14.42+71.43i,7.97+90.46i
11.76+56.19i,69.04+34.12i,58.86+38.08i,4.59+74.99i,69.93+42.33i,12.85+80.62i,52.55+77.04i,53.33+63.89i,48.91+52.37i,82.66+8.26i,75.49+49.2i,75.21+1.05i,66.09+15.09i,8.53+44.66i,13.68+5.79i,25.54+62.99i,65.28+92.64i,28.81+98.02i,40.68+42.12i,7.95+9.62i,22.9+30.64i,11.24+28.67i,32.27+71.8i,89.19+6.07i,3.87+65.79i,48.49+69.48i,63.6+76.71i,95.94+83.5i,15.96+77.79i,26.37+1.88i,16.54+54.18i,15.31+52.18i
81.65+96.28i,59.81+18.43i,66.5+0.29i,67.03+46.25i,8.56+55.04i,71.13+29.37i,35.16+56.31i,89.59+98.37i,75.51+53.67i,62.63+43.93i,58.79+42.39i,63.83+61.39i,2.58+68.03i,97.01+37.07i,19.23+96.71i,74.19+15.77i,48.06+72.05i,74.77+49.36i,53.87+38.59i,63.39+34.16i,54.85+14.89i,69.82+83.19i,70.46+85.39i,14.77+99.98i,94.55+23.18i,55.27+42.38i,2.58+72.0i,42.2+87.72i,22.15+29.43i,18.02+45.31i,36.08+74.86i,44.29+3.28i
51.59+62.05i,10.97+12.21i,92.42+31.77i,24.93+57.67i,60.65+39.97i,18.24+38.47i,95.61+25.56i,43.56+47.93i,7.48+64.71i,40.96+87.78i,98.5+3.2i,95.46+55.4i,69.18+80.25i,44.83+54.31i,28.68+35.57i,48.99+33.42i,12.66+66.23i,14.47+22.19i,36.47+25.72i,58.31+26.06i,33.19+28.97i,6.52+11.75i,46.18+54.08i,99.36+61.45i,13.74+11.69i,37.58+88.39i,73.08+46.09i,72.46+22.44i,18.82+90.19i,93.4+27.42i,28.85+43.69i,82.51+19.45i
53.18+49.44i,9.12+46.95i,21.75+97.39i,29.09+53.24i,20.56+81.78i,5.04+70.98i,72.3+2.19i,62.92+91.43i,33.69+32.86i,28.01+19.59i,88.17+81.05i,55.53+58.25i,13.98+87.86i,78.0+55.8i,4.27+95.75i,55.69+56.9i,35.94+46.76i,71.56+82.28i,19.38+99.71i,41.88+37.45i,79.94+50.94i,88.78+46.95i,15.65+40.35i,99.03+91.25i,69.7+56.69i,26.04+99.9i,78.68+36.51i,35.08+15.63i,72.99+54.19i,75.47+45.66i,39.65+61.91i,90.68+3.81i
23.58+37.53i,59.77+94.43i,10.71+76.63i,51.29+47.61i,49.81+37.0i,63.32+52.78i,58.61+89.54i,28.91+9.35i,11.92+62.25i,60.92+36.64i,8.19+3.64i,13.42+45.01i,26.15+8.92i,1.32+80.26i,24.32+83.86i,56.53+18.97i,81.83+31.56i,33.83+30.09i,66.17+62.79i,41.52+16.58i,83.41+51.21i,64.98+43.25i,96.43+67.25i,17.53+94.16i,73.76+5.26i,97.69+68.95i,54.98+11.75i,86.54+5.78i,48.09+33.28i,91.06+12.27i,94.62+73.69i,46.78+91.96i
11.79+85.42i,43.17+30.52i,4.35+49.66i,60.73+1.41i,8.78+95.25i,21.6+78.41i,3.26+47.7i,75.46+86.12i,78.78+78.32i,72.36+54.11i,83.88+82.05i,37.23+72.41i,78.36+31.67i,7.28+88.89i,50.34+52.21i,69.08+6.73i,62.71+63.35i,3.78+28.23i,25.43+89.85i,93.11+33.24i,15.37+63.44i,71.08+11.81i,66.67+98.73i,79.22+56.84i,98.76+71.35i,52.08+60.55i,8.7+45.01i,10.63+63.12i,61.8+67.77i,2.66+52.45i,39.56+18.0i,78.01+17.99i
64.15+34.14i,26.48+66.75i,16.35+85.2i,79.15+86.25i,63.34+21.82i,20.45+22.55i,23.18+87.43i,41.71+7.09i,1.97+90.78i,6.42+69.48i,76.88+69.59i,72.74+0.35i,3.65+78.44i,62.32+70.43i,31.58+21.49i,49.83+86.97i,4.53+63.78i,52.42+20.18i,73.28+87.88i,69.84+71.19i,12.9+99.91i,50.77+36.88i,0.46+50.25i,26.97+68.42i,18.75+15.8i,26.12+35.92i,85.3+63.04i,56.72+20.33i,46.23+81.94i,97.36+91.26i,87.65+95.43i,97.12+39.33i
49.67+12.55i,99.63+39.88i,92.11+65.07i,28.53+95.59i,65.51+6.93i,52.48+26.26i,81.94+42.96i,29.12+72.94i,97.34+28.86i,3.47+78.63i,82.02+2.01i,65.32+58.34i,85.34+74.25i,40.15+8.15i,47.81+68.06i,50.1+71.07i,23.39+26.0i,18.55+12.7i,63.06+34.35i,78.93+1.37i,84.49+18.15i,78.82+77.91i,58.38+49.45i,33.67+17.15i,20.05+49.39i,40.22+41.17i,88.01+10.08i,83.45+37.05i,90.84+64.19i,20.27+65.29i,82.78+85.41i,52.89+62.48i
54.69+89.14i,51.32+32.95i,87.6+70.67i,30.22+64.4i,19.83+62.69i,9.56+81.85i,20.11+60.98i,0.14+12.61i,49.02+14.53i,12.1+54.52i,93.13+82.69i,90.61+45.02i,60.15+38.94i,6.4+94.67i,23.19+87.93i,12.0+26.82i,5.97+17.59i,36.26+27.36i,65.32+43.27i,20.48+11.53i,96.84+9.03i,10.37+18.68i,44.93+8.36i,9.64+14.9i,80.01+2.16i,71.3+87.99i,15.01+39.69i,2.01+21.16i,49.05+67.46i,36.44+29.95i,1.16+56.86i,74.84+79.67i
83.16+74.0i,81.6+89.42i,52.45+79.87i,39.76+66.89i,41.35+2.7i,46.62+9.54i,47.35+80.35i,46.49+99.97i,41.99+50.59i,41.16+58.64i,70.93+28.83i,5.39+82.57i,45.31+2.18i,89.67+52.53i,9.35+69.9i,62.14+9.72i,41.92+28.76i,44.56+69.46i,39.59+0.08i,6.68+25.33i,29.18+30.75i,17.92+94.8i,19.64+55.97i,91.14+9.76i,56.09+62.66i,20.28+17.56i,94.11+11.89i,30.45+6.85i,59.69+87.17i,36.89+26.28i,81.06+81.07i,79.3+7.58i
17.09+31.08i,15.36+9.46i,50.2+28.71i,20.91+26.01i,84.04+82.3i,7.99+36.25i,43.57+78.38i,23.72+65.34i,15.64+20.28i,55.75+84.44i,7.13+4.3i,65.49+34.4i,18.8+5.66i,18.64+30.57i,4.85+49.14i,28.37+35.21i,18.36+6.74i,20.41+63.19i,31.26+67.48i,53.98+26.14i,79.12+60.02i,14.3+54.57i,16.95+63.63i,38.04+82.77i,73.05+29.46i,41.61+79.08i,42.34+53.59i,50.2+26.11i,40.54+68.6i,22.38+1.14i,64.5+41.8i,10.99+96.03i
37.51+11.14i,46.64+99.98i,55.08+83.77i,12.19+16.11i,35.22+60.17i,93.94+74.59i,91.47+72.78i,2.26+53.5i,54.1+2.29i,10.33+80.92i,40.47+71.21i,0.09+19.47i,3.94+18.52i,53.94+78.99i,22.14+82.81i,88.85+96.32i,71.26+9.14i,28.93+85.31i,85.04+4.07i,86.21+27.64i,82.77+94.1i,24.63+94.64i,26.0+92.65i,16.34+62.54i,3.56+51.1i,63.0+49.85i,46.56+81.22i,50.87+75.92i,50.23+71.45i,55.67+33.1i,30.74+50.97i,60.34+97.6i
14.86+49.37i,43.78+78.08i,31.33+0.18i,7.3+88.92i,42.73+48.05i,8.43+79.04i,45.77+91.53i,94.06+19.09i,28.63+73.28i,74.19+64.72i,15.75+99.66i,36.31+10.34i,46.89+70.33i,32.48+60.91i,85.52+81.14i,17.39+8.5i,89.85+74.95i,84.31+56.38i,84.32+30.04i,98.16+87.47i,91.52+99.81i,97.99+12.89i,34.12+28.47i,6.36+23.43i,71.49+20.76i,7.59+26.38i,98.2+44.69i,22.02+11.8i,36.87+33.29i,31.25+10.13i,48.17+86.81i,68.76+34.14i
15.15+5.76i,11.29+52.21i,49.24+23.07i,30.2+20.9i,25.31+54.17i,88.26+77.99i,76.3+89.4i,59.58+88.39i,13.83+35.24i,44.59+63.12i,72.97+82.47i,85.23+38.1i,97.97+58.93i,89.55+80.85i,90.09+59.68i,98.7+9.23i,15.03+74.77i,20.84+89.43i,67.08+90.98i,32.9+48.87i,56.12+53.71i,7.78+60.67i,79.48+7.09i,88.45+37.09i,45.71+62.85i,95.1+60.17i,6.91+55.49i,7.43+17.37i,98.51+60.9i,46.76+31.4i,9.2+56.13i,23.93+88.41i
70.51+83.72i,80.15+21.98i,1.92+79.99i,66.94+87.56i,81.19+59.78i,35.43+22.02i,99.47+4.54i,3.72+10.8i,8.4+3.63i,2.55+52.01i,83.79+99.7i,51.92+90.48i,16.53+17.6i,53.9+21.32i,95.8+51.38i,31.88+78.78i,19.96+55.43i,34.7+34.03i,48.41+10.54i,1.57+78.6i,89.15+97.08i,44.02+73.29i,65.05+34.3i,70.15+17.1i,19.6+94.04i,49.31+9.89i,46.4+55.41i,77.97+25.23i,99.56+56.15i,62.07+68.64i,77.21+25.64i,1.24+84.87i
86.58+9.47i,96.52+9.1i,19.63+28.52i,77.85+97.4i,51.69+15.25i,1.9+26.37i,93.77+23.61i,78.85+68.8i,8.03+71.44i,91.04+55.7i,43.05+66.81i,17.56+20.67i,19.24+94.06i,48.49+60.15i,8.25+58.34i,20.8+45.62i,71.78+19.36i,14.36+18.02i,11.16+19.8i,62.16+69.81i,99.89+67.77i,77.93+17.62i,82.74+83.08i,40.42+66.95i,35.2+16.16i,13.44+86.65i,91.88+2.86i,37.51+29.07i,43.27+24.04i,1.69+80.79i,73.23+56.97i,36.54+26.14i
77.53+76.0i,92.69+85.25i,90.77+64.82i,77.49+59.98i,0.44+25.86i,97.44+44.77i,50.54+70.2i,96.84+72.29i,29.34+49.79i,65.27+44.38i,35.71+4.79i,2.77+20.03i,28.67+57.55i,7.39+3.53i,24.39+35.01i,15.33+97.99i,62.37+94.34i,13.78+44.4i,16.71+92.34i,69.92+1.96i,53.67+27.06i,66.57+19.22i,48.48+90.55i,7.32+14.76i,61.71+29.73i,91.53+50.53i,74.71+34.96i,57.05+62.29i,60.18+76.13i,49.06+99.91i,1.54+67.2i,76.26+72.51i
