64,64
71.33+43.9i,10.23+45.64i,94.67+11.34i,96.05+40.01i,21.26+9.01i,8.3+0.36i,87.09+28.57i,38.81+72.4i,21.22+70.74i,56.46+59.01i,19.54+61.18i,76.96+81.57i,56.89+75.71i,3.99+53.92i,95.89+22.85i,15.94+30.32i,76.79+55.75i,29.04+67.39i,33.06+16.57i,97.83+49.56i,78.81+63.36i,89.27+50.7i,81.73+24.85i,33.01+20.96i,49.13+54.87i,15.88+1.94i,90.99+63.91i,87.15+35.94i,44.34+34.15i,24.43+93.68i,75.33+93.04i,4.99+85.0i,51.59+70.65i,8.68+5.76i,99.4+43.49i,79.44+39.47i,8.73+25.17i,63.29+30.79i,63.3+11.85i,96.33+78.84i,61.63+0.66i,30.02+8.16i,96.94+68.72i,90.25+62.13i,92.71+89.9i,24.84+61.56i,34.76+62.6i,43.46+42.57i,41.07+68.93i,13.81+54.78i,29.59+63.89i,28.49+40.31i,8.99+39.04i,48.45+32.14i,40.61+54.1i,77.14+97.1i,58.68+18.69i,16.15+83.75i,31.79+72.27i,33.57+48.82i,76.75+9.6i,30.84+56.12i,86.51+46.28i,13.67+31.15i
92.48+72.17i,64.96+54.91i,93.55+90.67i,68.99+32.72i,26.59+49.64i,95.66+90.28i,59.71+54.67i,65.94+68.63i,67.8+71.66i,43.37+85.93i,24.4+70.11i,8.62+55.42i,88.7+52.99i,59.82+89.81i,1.59+73.26i,75.33+40.81i,3.73+31.23i,93.74+15.49i,71.12+85.99i,60.43+31.92i,87.29+51.09i,91.71+91.56i,0.29+55.72i,31.64+25.0i,35.49+44.78i,38.92+95.38i,46.49+7.19i,72.11+29.43i,62.59+6.71i,68.23+63.62i,48.12+62.44i,80.72+52.57i,75.35+48.38i,22.85+22.92i,25.76+33.57i,57.26+28.79i,76.62+34.12i,83.14+56.41i,98.03+11.73i,48.21+44.51i,38.76+71.7i,89.26+8.19i,16.75+67.73i,4.01+50.73i,13.07+22.06i,89.7+91.16i,21.6+49.22i,78.48+64.39i,0.84+44.34i,90.75+81.96i,19.38+66.67i,69.78+65.47i,33.81+68.16i,83.17+26.21i,53.74+21.95i,40.32+33.27i,27.16+22.46i,50.47+51.76i,63.84+89.42i,12.08+89.15i,70.32+22.04i,57.72+59.62i,68.77+21.33i,70.29+32.5i
76.97+23.52i,87.52+69.49i,69.72+68.9i,53.41+18.18i,38.18+13.94i,18.85+20.22i,99.09+36.98i,18.1+7.91i,25.94+44.31i,67.2+57.62i,98.17+5.42i,73.91+61.75i,47.32+83.43i,66.13+43.66i,25.1+91.61i,46.04+17.49i,1.89+21.17i,97.36+38.81i,39.23+6.52i,11.23+70.29i,60.53+73.71i,83.54+84.4i,35.68+81.14i,5.59+24.6i,48.0+87.68i,47.53+86.5i,27.27+75.99i,99.57+99.96i,70.45+9.05i,11.58+79.57i,34.03+98.08i,82.01+3.88i,46.75+15.69i,92.09+98.36i,36.18+5.81i,43.14+69.65i,25.91+35.58i,56.16+48.12i,68.73+57.56i,6.24+73.43i,75.68+51.53i,67.76+24.78i,53.67+57.29i,89.79+98.3i,13.47+94.0i,59.02+95.86i,59.81+99.09i,90.25+88.13i,82.07+85.47i,22.47+42.43i,97.22+7.81i,75.23+80.82i,52.23+51.26i,15.88+37.98i,39.37+69.52i,39.8+46.42i,7.69+7.66i,17.07+38.95i,30.2+62.25i,4.88+12.32i,45.95+90.87i,88.93+14.01i,13.01+95.53i,86.2+76.31i
89.3+23.23i,0.14+11.04i,86.55+6.2i,33.32+52.83i,59.39+51.91i,61.43+18.51i,97.16+75.21i,34.35+51.25i,24.5+12.92i,21.86+73.97i,81.4+74.13i,88.97+77.07i,41.89+19.91i,13.82+73.05i,4.47+1.0i,49.31+68.25i,65.76+72.2i,92.33+25.31i,74.53+41.16i,62.9+96.05i,29.64+84.42i,82.66+63.2i,79.97+55.95i,46.58+45.72i,24.21+1.5i,38.54+36.29i,4.42+55.82i,76.51+29.46i,25.02+35.71i,38.48+79.21i,74.22+34.99i,4.63+50.55i,7.37+45.75i,82.02+45.12i,65.82+38.4i,56.79+73.54i,35.57+23.01i,44.88+26.13i,54.96+85.54i,26.59+38.14i,96.41+65.01i,39.8+64.13i,52.58+93.51i,41.53+42.02i,35.63+34.12i,52.39+88.16i,27.05+27.56i,16.43+44.59i,14.54+30.67i,13.39+46.44i,44.64+47.5i,27.14+44.39i,37.98+65.87i,32.21+9.45i,48.22+77.54i,82.56+29.89i,69.41+73.57i,23.95+98.69i,46.91+93.23i,65.52+97.78i,2.36+70.72i,45.22+85.8i,99.78+73.19i,21.06+36.11i
65.74+34.58i,11.64+31.31i,41.13+79.94i,48.81+39.19i,6.3+76.13i,6.64+28.72i,55.51+58.84i,74.58+77.72i,12.62+79.85i,72.71+6.7i,7.92+74.46i,71.8+67.67i,24.49+90.8i,18.35+29.19i,23.21+62.32i,79.25+17.73i,82.34+96.78i,18.04+98.45i,85.14+91.78i,6.42+74.46i,57.23+17.44i,77.5+48.94i,65.77+12.44i,77.93+47.8i,82.56+83.7i,60.84+82.44i,48.12+77.32i,29.38+14.11i,99.7+45.39i,79.05+90.17i,59.95+52.21i,47.58+40.83i,30.0+6.66i,51.58+98.65i,64.4+77.79i,71.71+60.54i,53.54+79.75i,97.71+93.55i,76.67+86.61i,69.37+52.85i,12.76+84.21i,56.37+52.6i,24.04+24.51i,18.09+57.81i,85.91+3.5i,50.24+87.38i,91.7+43.62i,11.37+47.01i,18.21+57.29i,3.93+85.11i,64.85+56.24i,8.91+75.53i,32.86+65.37i,47.16+2.75i,81.63+40.88i,62.33+33.88i,45.66+59.83i,43.08+41.44i,79.4+72.46i,68.74+35.0i,78.08+14.05i,8.03+93.9i,8.61+46.61i,8.05+1.86i
60.59+48.24i,26.48+6.45i,25.06+1.46i,21.55+39.5i,68.12+51.41i,35.78+29.69i,37.04+51.17i,19.73+63.3i,16.54+37.86i,36.77+39.68i,28.49+80.54i,19.75+18.63i,42.12+72.22i,30.14+78.74i,65.14+57.03i,0.29+54.08i,20.5+45.82i,11.15+1.24i,94.71+90.11i,82.72+57.59i,30.48+10.08i,56.84+16.75i,97.2+51.23i,40.67+25.51i,10.79+73.24i,20.49+70.26i,10.52+0.14i,62.56+65.19i,41.09+72.49i,2.24+74.49i,65.23+47.15i,56.04+12.05i,15.7+13.05i,54.85+7.31i,9.24+60.06i,84.6+0.93i,39.52+61.88i,47.59+56.88i,35.67+44.48i,71.31+15.49i,4.21+3.39i,64.03+95.01i,9.1+24.02i,65.19+95.72i,35.58+56.34i,10.28+10.69i,24.18+49.92i,0.7+3.6i,81.73+75.34i,77.46+65.3i,70.11+13.93i,18.31+45.52i,9.58+79.59i,5.44+58.87i,57.4+71.65i,19.01+38.8i,31.65+45.02i,54.07+90.93i,36.76+96.29i,99.78+1.38i,42.18+81.96i,71.23+38.05i,70.36+19.96i,96.32+72.78i
47.75+45.82i,0.13+14.55i,53.59+71.71i,2.58+58.43i,3.69+85.53i,44.72+71.7i,14.43+43.76i,83.17+98.94i,76.97+44.93i,63.28+67.13i,40.05+69.04i,73.82+6.23i,14.27+4.85i,48.46+73.81i,5.98+0.89i,47.76+56.36i,63.52+56.33i,12.2+44.24i,73.97+20.0i,83.28+58.37i,27.3+8.3i,52.91+50.52i,46.04+68.71i,64.71+79.83i,19.32+78.27i,75.19+13.94i,16.71+19.41i,63.94+96.17i,16.54+26.16i,96.91+15.86i,87.91+14.19i,98.59+85.71i,51.96+14.06i,88.93+67.96i,52.15+89.56i,50.79+71.09i,44.23+42.14i,77.85+16.39i,23.67+81.25i,76.27+91.6i,96.31+72.89i,62.42+96.97i,20.53+24.0i,79.22+37.73i,26.76+91.8i,29.24+21.95i,10.63+95.43i,51.96+97.54i,93.75+85.33i,12.49+4.59i,74.39+30.81i,16.47+24.28i,22.21+58.47i,34.45+1.23i,45.82+67.5i,72.62+20.23i,38.1+62.11i,2.34+6.54i,6.72+52.04i,44.98+59.76i,78.51+8.23i,95.44+14.98i,27.58+33.22i,80.11+18.2i
56.77+43.5i,17.83+93.54i,52.81+97.65i,83.85+55.08i,40.1+31.52i,81.48+19.82i,88.94+66.07i,80.27+54.97i,83.77+49.53i,41.38+47.55i,14.12+1.5i,1.47+32.99i,89.51+47.97i,16.4+83.03i,41.59+3.23i,59.89+18.9i,12.08+33.2i,64.27+53.46i,62.5+75.07i,51.52+82.07i,3.81+65.5i,61.54+66.97i,35.19+88.55i,8.28+76.59i,12.99+57.32i,89.89+52.1i,97.08+13.32i,68.05+9.14i,13.68+70.76i,17.79+95.69i,46.09+39.95i,88.8+93.22i,34.26+16.7i,53.02+89.97i,45.57+0.23i,56.17+52.01i,49.27+3.45i,22.24+63.07i,97.28+16.6i,18.44+36.86i,5.17+97.12i,10.77+5.34i,38.43+1.75i,75.37+72.15i,65.44+3.34i,94.86+26.44i,89.11+23.96i,31.54+97.35i,61.45+96.92i,97.52+21.5i,93.16+26.99i,10.12+32.56i,94.68+8.17i,65.76+78.81i,14.25+76.74i,69.8+17.98i,69.42+43.05i,24.91+93.11i,38.43+41.91i,46.6+90.8i,79.55+96.85i,38.11+40.97i,43.22+61.03i,100.0+23.71i
64.88+30.69i,47.27+0.52i,71.24+87.07i,57.08+66.02i,20.72+53.8i,17.89+27.22i,16.25+84.76i,54.23+9.34i,81.04+9.33i,52.85+50.41i,86.0+71.2i,68.47+18.84i,4.97+98.53i,45.22+48.96i,12.21+64.59i,40.64+39.63i,1.8+50.79i,92.53+37.6i,1.51+23.38i,39.75+41.8i,74.15+98.2i,67.34+35.98i,20.54+8.46i,40.0+67.52i,13.37+43.17i,25.7+11.69i,17.94+73.3i,75.56+70.9i,1.01+74.2i,44.18+49.89i,67.9+55.61i,17.31+16.71i,34.39+28.59i,84.59+17.33i,83.36+41.32i,44.5+92.55i,88.93+9.31i,9.71+90.96i,98.42+70.66i,47.86+96.81i,52.88+12.35i,83.24+63.85i,96.37+70.6i,48.03+60.54i,74.95+43.63i,22.2+92.04i,19.47+60.3i,30.49+11.03i,94.42+21.48i,24.96+60.55i,46.82+3.65i,13.03+61.71i,69.08+33.4i,65.16+53.58i,4.39+45.43i,72.53+43.56i,68.41+20.53i,65.86+7.68i,79.76+35.83i,65.42+67.68i,93.94+44.35i,62.89+24.36i,59.72+39.19i,21.03+86.21i
50.57+74.65i,6.55+7.17i,71.15+76.59i,65.63+47.19i,79.59+92.06i,73.1+15.83i,76.82+97.39i,18.18+54.67i,47.34+95.17i,93.9+65.05i,90.89+31.34i,44.29+72.53i,11.96+4.14i,77.54+39.54i,55.46+40.07i,78.94+55.1i,2.07+36.44i,98.75+94.93i,18.27+16.13i,26.91+96.09i,31.66+99.88i,72.12+67.99i,33.94+56.74i,45.33+69.61i,0.26+78.46i,53.2+39.24i,81.59+28.29i,74.13+39.32i,79.26+49.01i,90.31+97.54i,61.63+99.54i,32.16+59.77i,56.41+20.02i,81.13+27.79i,75.43+51.52i,6.31+98.09i,64.19+99.81i,44.12+46.32i,92.78+58.55i,25.74+41.06i,53.12+20.19i,25.68+12.43i,37.45+24.03i,82.15+77.34i,59.89+7.99i,29.96+49.77i,79.31+9.18i,81.38+30.11i,69.83+62.59i,48.06+1.46i,62.97+23.57i,7.6+14.76i,3.95+68.65i,29.58+29.34i,24.41+38.46i,33.55+8.5i,41.95+90.58i,50.21+55.17i,44.72+69.43i,44.03+90.43i,92.9+48.74i,0.34+8.55i,30.5+82.74i,51.51+47.69i
96.78+0.96i,79.78+88.52i,98.47+55.91i,66.67+43.7i,25.47+30.42i,40.56+40.08i,29.06+43.23i,42.43+86.07i,35.28+2.2i,65.06+43.05i,82.44+6.18i,22.07+73.7i,86.53+38.72i,70.59+37.28i,30.79+94.4i,87.15+92.43i,54.75+37.77i,72.39+38.47i,92.06+59.04i,51.21+71.14i,50.05+77.93i,5.79+67.25i,33.03+60.64i,70.57+36.89i,79.86+30.72i,49.62+52.62i,47.24+88.56i,49.57+18.68i,56.88+0.47i,33.89+78.98i,41.28+32.6i,1.12+75.13i,22.27+87.61i,11.79+48.6i,47.41+34.62i,34.06+6.03i,46.84+90.73i,28.9+75.55i,63.99+35.98i,69.27+60.69i,33.31+56.63i,82.23+7.25i,40.22+61.14i,9.13+92.78i,4.14+86.28i,90.45+77.76i,23.39+77.76i,20.88+63.04i,67.07+68.52i,9.8+70.11i,94.91+60.56i,93.61+47.72i,3.34+78.0i,91.59+32.23i,29.38+12.62i,1.27+96.58i,32.35+31.1i,17.46+83.86i,26.11+99.4i,53.05+40.59i,5.29+25.76i,5.15+50.92i,39.06+94.57i,42.17+50.59i
51.04+62.07i,54.77+56.78i,5.61+35.69i,43.91+79.37i,66.02+52.09i,29.29+91.38i,8.78+8.99i,68.65+25.13i,57.28+66.84i,41.63+70.26i,45.99+55.54i,22.43+44.09i,53.19+42.39i,59.09+45.38i,53.19+33.6i,46.06+92.66i,16.88+68.84i,15.7+88.07i,32.43+11.44i,32.56+41.98i,29.86+87.63i,94.63+74.51i,51.78+75.98i,16.17+5.92i,37.17+30.23i,58.83+86.43i,86.33+10.01i,37.26+52.72i,88.35+22.16i,28.15+36.18i,3.42+12.0i,67.13+51.92i,72.94+17.98i,12.88+67.25i,89.57+81.83i,23.04+83.3i,4.4+21.77i,22.37+60.87i,28.19+59.79i,44.91+94.55i,92.15+9.24i,89.81+51.03i,10.14+27.91i,61.04+28.89i,37.41+89.65i,17.12+0.68i,85.18+73.81i,43.56+13.51i,61.29+45.36i,56.15+47.5i,30.19+82.65i,64.64+61.85i,91.0+65.72i,5.23+87.08i,3.27+33.49i,52.85+68.84i,74.11+61.59i,56.67+9.49i,45.2+8.71i,7.73+75.71i,85.88+14.19i,12.6+10.24i,51.8+73.69i,17.08+48.22i
45.73+56.39i,45.68+99.75i,88.19+30.89i,2.77+1.23i,36.57+85.2i,52.08+47.24i,86.67+89.67i,29.03+42.86i,50.31+2.92i,22.81+74.24i,51.69+68.9i,18.89+20.47i,50.84+53.91i,66.33+84.22i,67.76+87.65i,93.54+23.95i,21.98+8.78i,65.89+2.51i,49.18+28.79i,57.61+29.98i,73.12+4.62i,73.38+87.87i,54.39+94.02i,39.0+58.32i,70.64+45.4i,26.25+78.98i,39.43+47.64i,84.86+72.36i,84.18+26.96i,22.21+45.19i,44.0+60.27i,96.07+53.63i,60.32+29.61i,60.04+47.9i,15.23+52.75i,47.51+1.91i,57.36+58.51i,59.36+80.21i,95.4+3.64i,31.11+9.75i,18.98+88.84i,33.27+12.17i,97.36+60.57i,26.12+73.13i,70.13+34.11i,52.16+89.12i,98.85+67.05i,9.05+58.65i,28.3+14.99i,72.04+74.24i,28.79+82.13i,41.41+13.09i,49.04+7.89i,40.37+99.99i,86.57+26.94i,4.9+17.22i,87.51+38.4i,49.42+3.32i,3.0+26.82i,53.41+90.96i,41.41+78.3i,84.69+18.82i,18.57+33.22i,30.32+42.39i
