65,65
27.13+13.23i,72.3+6.82i,20.29+20.84i,61.97+67.47i,76.74+17.95i,58.61+52.82i,91.77+81.31i,63.69+67.76i,69.58+11.82i,42.27+58.29i,65.53+97.34i,82.54+7.08i,13.01+96.36i,96.35+27.23i,61.01+5.06i,31.58+50.56i,30.21+86.68i,76.98+93.25i,7.51+38.5i,36.55+16.6i,13.08+79.21i,62.97+4.61i,66.76+54.56i,40.61+2.56i,80.06+51.14i,42.32+8.52i,69.74+88.91i,88.58+42.74i,42.6+70.87i,91.56+57.12i,99.16+40.8i,49.15+54.01i,52.38+72.59i,92.27+17.99i,68.51+31.5i,10.86+48.65i,66.73+96.75i,8.08+61.99i,2.2+34.65i,1.71+20.88i,18.36+80.21i,27.84+57.33i,75.35+13.87i,18.88+7.51i,15.3+16.42i,35.63+84.93i,53.24+93.61i,85.32+55.28i,51.39+81.09i,69.24+70.87i,26.91+83.77i,70.07+23.35i,96.63+20.03i,95.62+79.98i,3.09+11.73i,63.18+52.23i,4.94+0.21i,3.99+5.86i,88.98+29.61i,72.1+8.7i,67.07+53.51i,4.97+96.63i,45.15+19.45i,76.79+22.35i,23.97+91.38i
15.29+33.76i,37.74+77.69i,73.61+46.87i,19.67+85.87i,86.66+13.61i,10.15+63.52i,17.71+66.61i,6.84+55.78i,52.94+29.66i,52.37+72.77i,8.21+57.27i,66.29+63.88i,90.02+85.49i,43.1+1.09i,43.18+87.52i,95.36+97.25i,74.23+77.25i,74.14+46.1i,51.63+3.67i,10.25+46.58i,34.39+85.67i,8.62+49.84i,14.07+29.18i,51.37+77.49i,60.84+54.61i,23.22+68.67i,96.52+11.1i,86.62+92.72i,77.56+77.87i,16.93+77.64i,82.82+94.11i,50.82+95.4i,57.45+56.21i,43.15+11.86i,73.35+82.98i,86.23+17.35i,41.79+56.99i,48.13+43.63i,90.62+94.59i,62.88+54.09i,41.75+42.26i,74.69+19.96i,94.49+28.89i,74.46+81.15i,66.5+62.76i,74.18+33.38i,76.41+93.41i,12.06+20.06i,55.16+45.19i,0.97+48.53i,90.26+22.0i,87.13+82.24i,99.9+92.58i,19.8+52.97i,47.89+43.86i,5.51+42.12i,26.3+60.8i,66.76+87.7i,73.88+99.75i,78.16+12.9i,42.8+1.63i,93.47+20.76i,12.78+7.93i,95.99+84.69i,98.48+89.31i
21.18+6.24i,14.35+9.69i,61.54+79.38i,64.15+70.85i,1.14+84.78i,85.2+4.7i,27.5+16.89i,2.81+1.64i,48.48+21.79i,10.45+20.19i,72.77+31.62i,2.11+94.89i,26.76+65.45i,45.18+33.47i,99.92+56.93i,61.29+77.87i,75.98+78.98i,34.1+28.23i,57.7+52.49i,99.32+84.02i,77.3+21.46i,36.96+72.99i,32.52+75.61i,3.48+84.05i,61.16+70.86i,23.87+7.11i,66.74+7.53i,83.91+72.47i,36.59+37.12i,62.65+32.0i,5.5+95.94i,59.64+66.13i,39.12+43.46i,64.94+58.0i,67.76+26.93i,88.88+39.48i,85.83+6.4i,14.03+8.05i,34.92+79.03i,7.1+33.05i,81.19+94.27i,31.9+9.47i,69.02+59.24i,23.14+1.15i,27.84+24.91i,36.19+1.23i,55.72+98.72i,35.44+99.8i,49.99+62.92i,38.36+4.08i,68.29+77.56i,93.44+40.18i,75.85+3.26i,53.09+96.83i,58.59+91.55i,73.96+21.58i,43.41+67.48i,8.05+84.14i,75.28+29.35i,5.04+27.6i,22.21+62.77i,38.55+78.42i,65.68+75.27i,51.0+54.97i,29.53+45.07i
83.53+95.74i,55.75+87.26i,9.66+17.84i,80.79+49.53i,8.5+67.29i,67.81+32.62i,4.36+1.87i,76.27+89.9i,81.41+91.27i,10.38+2.81i,1.88+43.05i,40.82+16.56i,27.67+42.16i,80.18+75.2i,81.21+98.93i,31.67+77.31i,90.12+24.59i,11.19+7.44i,81.64+58.89i,73.74+61.35i,90.4+66.48i,65.53+82.71i,37.14+92.44i,68.45+67.2i,45.12+22.63i,19.07+90.99i,7.02+68.93i,43.7+38.03i,39.34+68.37i,51.55+83.86i,24.59+42.34i,79.46+2.5i,32.56+53.69i,32.35+35.15i,71.3+24.1i,9.4+3.37i,45.75+85.96i,48.23+59.64i,3.4+10.21i,47.6+57.29i,52.02+76.29i,79.71+17.49i,39.01+19.98i,14.11+90.76i,25.73+52.0i,72.8+84.15i,50.26+70.13i,53.06+83.17i,3.05+94.67i,28.33+39.42i,20.97+68.77i,10.8+32.62i,35.91+54.92i,78.09+88.44i,72.61+20.65i,90.92+15.72i,46.33+17.25i,21.36+61.52i,96.83+67.97i,46.94+30.45i,81.23+65.04i,98.58+12.41i,97.27+39.92i,37.14+26.71i,99.07+9.71i
22.99+55.51i,65.7+17.4i,11.3+62.44i,0.53+10.56i,93.07+37.97i,68.45+59.95i,12.4+62.77i,12.11+14.47i,82.77+11.92i,18.15+58.55i,88.89+54.88i,16.05+35.99i,6.33+5.24i,55.27+22.6i,49.28+12.7i,70.02+84.46i,35.21+77.8i,1.19+82.92i,87.26+64.93i,88.73+43.6i,44.17+7.8i,36.94+61.74i,38.77+4.08i,30.37+84.48i,30.8+8.26i,60.39+70.43i,12.8+6.28i,90.43+55.45i,2.88+46.28i,5.2+39.54i,89.26+35.14i,57.72+28.09i,85.85+10.9i,70.72+6.0i,67.78+63.64i,75.06+64.54i,29.98+79.54i,29.83+91.56i,16.33+46.1i,88.81+17.59i,32.74+75.74i,37.43+96.44i,78.27+94.03i,61.98+45.59i,65.29+33.97i,54.28+66.53i,88.24+14.48i,38.28+17.65i,18.06+73.22i,67.28+2.87i,50.64+78.22i,59.8+35.12i,88.39+65.96i,81.73+65.0i,46.8+52.36i,19.89+93.65i,24.73+13.67i,57.49+26.55i,37.47+83.26i,44.94+58.82i,28.29+48.6i,58.51+15.03i,73.22+43.88i,26.09+70.23i,55.4+6.2i
18.41+15.78i,78.26+95.44i,94.75+37.31i,99.74+37.39i,36.05+65.85i,25.44+4.51i,2.08+28.04i,85.31+5.02i,69.26+69.5i,67.76+1.93i,24.6+86.45i,93.2+94.71i,45.5+31.45i,45.64+69.25i,84.06+71.43i,0.04+41.53i,91.68+49.07i,58.44+9.69i,61.25+57.98i,59.92+91.38i,90.4+7.85i,4.25+22.0i,36.75+63.72i,4.92+52.52i,78.87+61.19i,6.56+16.64i,60.17+86.25i,86.75+43.84i,98.15+70.59i,5.5+32.8i,79.69+93.28i,67.36+36.44i,14.14+41.09i,20.74+16.54i,62.24+43.73i,48.54+77.41i,82.92+82.9i,23.69+76.71i,63.94+93.88i,96.53+17.95i,63.18+74.12i,83.1+45.03i,99.63+70.15i,70.44+8.89i,37.22+80.72i,82.23+46.31i,74.32+48.87i,88.72+74.75i,46.9+54.58i,4.71+33.65i,17.24+31.46i,46.16+9.71i,47.13+75.74i,76.12+88.57i,40.56+11.88i,49.56+68.95i,14.2+52.93i,13.1+58.72i,9.36+21.31i,55.01+23.37i,45.95+32.84i,91.04+10.01i,61.42+19.58i,6.29+25.34i,20.09+15.49i
69.65+45.34i,29.46+5.3i,9.05+4.22i,47.72+31.65i,53.09+5.09i,58.53+20.1i,22.22+5.8i,36.68+74.7i,35.65+39.24i,68.44+83.07i,18.56+24.99i,44.75+57.76i,83.42+34.68i,46.86+86.01i,76.35+34.46i,36.66+36.61i,49.93+49.65i,17.5+95.73i,48.75+46.5i,50.83+53.76i,48.9+89.14i,60.31+21.02i,13.33+24.45i,61.64+87.29i,28.28+69.85i,37.47+28.93i,16.12+60.97i,56.19+57.56i,20.61+42.79i,1.62+29.75i,91.21+29.82i,87.4+95.2i,73.48+17.43i,17.51+72.46i,41.32+85.49i,88.2+13.0i,26.35+98.28i,29.27+78.49i,79.49+22.37i,43.47+18.66i,35.77+69.77i,46.2+72.75i,43.42+57.03i,13.07+99.54i,62.76+64.88i,32.73+88.17i,23.73+76.84i,31.13+63.42i,82.08+47.89i,7.51+34.73i,97.76+27.91i,55.12+95.98i,44.07+9.47i,0.98+57.43i,17.39+82.98i,31.08+38.42i,22.49+77.74i,23.19+87.25i,79.61+0.46i,15.71+16.06i,73.67+1.94i,68.56+33.95i,87.39+41.27i,25.69+34.31i,47.71+27.32i
37.68+65.05i,49.68+41.23i,72.6+75.22i,0.53+35.29i,54.4+69.11i,73.09+30.28i,27.33+62.82i,51.53+21.13i,12.7+32.38i,9.2+11.19i,11.92+10.28i,9.2+39.37i,86.64+87.21i,81.58+19.49i,85.09+41.19i,61.09+91.24i,20.04+15.87i,94.08+33.65i,98.56+74.2i,86.14+19.37i,89.83+9.79i,21.38+41.95i,62.55+74.73i,77.46+18.74i,85.72+7.01i,70.03+12.58i,90.93+29.84i,64.72+15.98i,89.45+69.85i,41.29+40.29i,98.34+71.1i,75.34+72.5i,91.99+67.49i,5.23+34.49i,16.18+65.32i,52.22+69.84i,8.06+33.22i,99.37+53.69i,51.96+13.27i,76.98+98.21i,97.04+64.85i,80.01+20.57i,49.19+23.75i,24.93+75.53i,28.63+81.45i,77.03+7.74i,55.99+73.87i,97.04+9.74i,92.77+72.42i,51.85+4.21i,3.41+53.44i,98.77+28.18i,77.29+77.46i,62.74+65.13i,25.85+52.81i,38.51+82.51i,32.75+52.26i,99.57+67.16i,41.33+82.22i,20.25+60.28i,1.0+9.57i,96.42+79.75i,17.5+81.71i,77.77+60.4i,99.24+56.64i
88.25+14.93i,17.42+15.26i,17.57+72.9i,12.84+60.45i,69.09+77.27i,79.13+33.01i,61.36+1.57i,7.65+52.51i,48.12+78.03i,12.91+39.07i,28.44+88.03i,52.46+24.05i,6.81+8.11i,55.16+22.91i,97.18+13.48i,88.35+77.02i,24.94+88.47i,39.7+50.81i,59.69+37.7i,88.2+45.88i,49.25+58.02i,78.73+6.89i,74.23+85.82i,87.06+82.82i,82.57+53.03i,69.82+86.77i,59.6+24.23i,16.29+11.32i,55.35+22.63i,59.46+93.52i,89.46+55.84i,3.67+20.42i,94.2+99.66i,7.91+38.65i,57.84+63.15i,3.2+15.3i,28.14+82.84i,26.59+13.36i,4.77+57.07i,73.45+24.51i,92.35+15.79i,41.27+46.25i,62.92+27.14i,39.22+56.32i,27.93+93.87i,4.64+25.37i,70.51+71.31i,65.05+91.33i,31.54+1.24i,9.45+73.35i,55.63+12.98i,13.7+66.21i,86.76+99.59i,64.24+29.1i,27.54+95.44i,84.81+51.1i,24.1+36.29i,76.18+22.46i,65.33+37.79i,72.96+30.37i,56.05+56.65i,16.17+2.02i,23.38+43.89i,9.84+51.69i,86.12+57.62i
45.56+7.39i,27.92+7.82i,76.82+48.11i,78.12+63.95i,33.65+19.32i,50.95+89.58i,26.83+17.06i,19.0+0.76i,53.53+6.11i,43.26+13.65i,31.87+22.95i,93.79+76.02i,56.37+21.87i,17.36+99.81i,45.76+13.36i,67.92+76.72i,93.58+94.01i,51.88+10.52i,11.88+49.53i,85.78+58.73i,51.22+10.93i,8.28+72.5i,62.99+40.85i,57.26+40.63i,62.46+5.97i,32.47+76.19i,82.54+26.46i,54.21+14.4i,14.0+84.81i,77.86+61.96i,65.23+35.53i,48.78+75.21i,80.22+69.98i,93.39+60.42i,98.94+72.38i,11.65+55.64i,95.09+11.23i,95.73+35.3i,5.24+90.94i,53.09+23.0i,30.2+21.64i,25.46+56.88i,20.07+26.71i,66.56+74.54i,49.59+23.74i,70.3+35.83i,86.13+92.11i,47.67+78.58i,5.64+39.98i,40.6+15.35i,19.99+44.3i,87.86+45.56i,3.16+7.84i,54.24+82.02i,55.41+38.12i,55.84+24.37i,50.33+83.34i,4.95+85.29i,68.65+79.31i,6.17+24.82i,28.95+20.16i,0.2+71.68i,85.26+55.42i,94.41+44.53i,71.16+40.56i
84.45+96.61i,39.17+9.08i,67.26+46.13i,56.0+16.24i,84.85+98.88i,88.09+20.7i,10.21+99.7i,54.09+20.01i,36.97+43.88i,6.74+72.54i,42.26+45.47i,81.35+64.26i,52.12+45.17i,14.1+66.99i,24.52+45.57i,9.63+18.85i,43.65+51.91i,0.4+81.89i,80.36+12.78i,29.5+23.58i,84.64+91.17i,45.23+74.09i,5.03+32.06i,67.41+54.82i,28.92+27.41i,53.18+91.05i,82.98+59.98i,31.36+64.4i,73.68+96.15i,83.47+79.67i,99.94+99.31i,50.16+69.57i,38.86+34.69i,81.03+92.96i,84.47+56.24i,88.99+41.63i,97.44+81.69i,5.6+94.3i,29.22+95.56i,50.28+57.78i,83.65+94.22i,92.56+56.16i,32.24+44.35i,57.09+65.93i,65.8+39.82i,9.84+65.14i,88.84+20.01i,72.51+27.97i,32.79+99.65i,24.76+73.54i,30.41+75.81i,60.63+16.59i,86.42+95.76i,91.96+23.73i,19.51+93.53i,43.66+49.89i,58.05+54.32i,74.02+73.72i,24.91+33.13i,41.94+89.0i,59.55+49.51i,30.23+48.75i,21.79+18.56i,67.59+34.64i,44.43+19.04i
59.41+69.86i,51.34+68.78i,53.11+8.23i,18.34+23.35i,81.33+49.46i,57.12+57.05i,38.49+43.74i,57.97+44.66i,26.67+94.05i,0.29+30.2i,13.7+53.28i,48.22+11.97i,38.38+59.46i,61.22+74.68i,52.26+68.76i,81.88+38.92i,60.18+58.19i,56.08+65.07i,78.35+68.93i,49.61+0.27i,0.74+39.82i,37.71+64.8i,68.99+63.63i,70.61+67.44i,46.35+39.71i,84.0+77.68i,26.51+89.99i,16.28+14.5i,89.95+90.19i,31.57+63.37i,74.84+8.47i,79.19+36.32i,60.19+57.7i,87.44+55.15i,82.31+27.6i,63.43+55.32i,77.38+38.56i,18.27+7.49i,71.11+41.32i,28.63+51.01i,0.54+45.28i,75.41+45.38i,87.57+2.31i,99.71+28.91i,0.92+57.53i,35.5+25.35i,66.52+79.59i,48.31+27.14i,10.07+3.89i,98.04+66.74i,57.3+53.22i,78.72+87.72i,17.06+11.3i,64.55+23.79i,73.5+23.5i,79.91+27.02i,94.0+85.83i,79.02+73.12i,59.08+40.89i,1.64+36.68i,12.25+68.05i,42.81+88.56i,15.75+83.89i,15.18+47.12i,20.17+94.62i
