100,100
10.59+84.47i,85.26+80.12i,71.76+78.37i,73.81+97.32i,66.83+7.64i,4.7+87.4i,95.42+74.24i,11.2+64.87i,61.76+76.03i,13.28+3.91i,91.81+11.91i,59.19+32.63i,34.95+10.21i,32.65+71.34i,56.34+53.87i,66.0+97.21i,78.99+56.2i,73.24+96.0i,39.56+0.46i,91.75+11.3i,77.97+6.87i,35.48+71.33i,56.07+73.32i,49.28+86.77i,88.18+96.51i,67.5+70.58i,97.31+74.37i,12.47+73.37i,88.71+80.04i,65.29+32.79i,44.71+37.22i,14.09+40.97i,22.17+41.93i,97.39+17.78i,58.52+67.79i,20.17+17.47i,28.73+9.11i,40.61+10.97i,80.26+28.58i,97.15+45.75i,35.26+11.03i,13.67+35.07i,85.31+19.61i,39.1+0.77i,23.93+4.56i,55.11+72.98i,71.72+70.09i,41.07+30.58i,97.94+81.3i,70.78+87.77i,87.29+32.31i,45.33+15.54i,81.08+64.99i,99.0+20.31i,43.45+34.5i,64.93+25.74i,52.05+29.59i,29.2+57.24i,48.29+25.55i,97.31+19.37i,93.18+11.87i,11.89+71.33i,89.16+32.01i,43.0+3.74i,39.32+38.19i,82.46+89.6i,67.56+9.98i,90.37+43.16i,1.48+64.94i,17.46+5.13i,49.51+86.6i,33.03+61.83i,43.64+40.41i,47.85+60.72i,54.64+89.49i,64.57+18.4i,66.63+26.09i,5.51+50.1i,32.49+66.16i,52.57+65.68i,36.84+8.44i,8.05+78.13i,68.52+52.07i,37.38+57.39i,90.16+5.76i,62.9+71.71i,22.65+82.43i,46.49+44.94i,39.12+25.87i,15.24+85.22i,46.01+44.5i,29.76+85.01i,65.4+25.4i,57.94+44.23i,66.2+42.71i,89.26+64.56i,17.77+15.37i,12.5+21.55i,73.24+19.39i,3.66+39.45i
61.37+91.76i,17.94+28.07i,13.59+60.94i,89.02+51.0i,41.33+24.25i,9.72+79.53i,50.4+1.13i,77.48+44.26i,43.74+15.4i,94.22+20.87i,98.25+86.4i,38.76+88.21i,66.54+53.16i,84.31+93.84i,5.24+75.32i,47.11+60.93i,74.21+48.8i,10.32+82.01i,64.16+84.07i,48.47+88.21i,17.66+57.29i,95.23+91.76i,77.18+73.2i,26.89+9.07i,5.31+30.65i,65.79+59.41i,69.77+44.1i,37.72+93.36i,61.79+49.34i,25.75+24.7i,22.87+65.93i,29.99+64.53i,19.17+12.08i,62.01+53.78i,51.45+71.35i,69.97+42.44i,59.63+53.78i,52.67+64.46i,58.54+6.44i,6.58+71.79i,13.71+58.73i,34.37+66.6i,5.36+12.09i,93.78+52.74i,41.34+26.88i,49.72+1.73i,71.2+99.06i,16.51+35.91i,46.4+98.61i,85.1+63.12i,64.71+28.45i,71.4+68.29i,60.8+43.45i,81.07+75.64i,51.35+17.31i,5.02+27.1i,98.58+32.13i,59.16+62.22i,90.09+33.29i,8.85+21.33i,35.07+32.21i,79.68+79.03i,30.21+7.29i,89.81+61.52i,23.94+99.33i,68.61+21.57i,27.3+72.64i,26.88+94.37i,31.71+94.48i,53.66+62.7i,71.74+86.11i,3.36+8.13i,25.54+25.36i,29.24+81.52i,33.14+29.23i,44.02+22.92i,70.04+3.65i,36.11+78.57i,35.74+20.65i,83.95+70.51i,41.83+68.58i,11.57+58.69i,17.34+14.57i,93.01+87.42i,55.46+9.23i,53.46+99.22i,45.89+26.12i,42.37+51.14i,36.94+70.59i,81.76+18.62i,65.55+46.03i,55.28+50.29i,67.32+35.53i,60.68+44.89i,62.84+21.72i,32.46+26.41i,86.38+97.22i,96.37+29.16i,73.07+15.65i,78.2+66.63i
24.52+46.09i,64.9+54.35i,3.65+91.4i,83.06+37.86i,30.95+48.87i,72.01+84.36i,90.16+94.61i,36.62+64.37i,95.22+72.37i,78.51+61.82i,41.16+11.6i,30.64+56.42i,57.36+9.77i,18.08+8.64i,43.93+36.21i,57.24+79.59i,12.79+39.5i,99.95+42.51i,92.42+21.41i,14.0+13.76i,70.92+75.28i,23.51+55.23i,5.0+4.65i,89.69+67.37i,74.81+5.79i,6.29+46.97i,10.09+82.86i,98.05+95.11i,25.1+91.65i,20.0+18.88i,76.32+38.07i,14.68+99.82i,18.11+43.81i,92.7+95.93i,30.73+42.87i,9.31+64.2i,3.31+76.49i,41.4+36.67i,66.54+3.39i,75.01+34.36i,96.54+31.48i,27.99+96.67i,95.71+47.15i,94.38+33.8i,13.35+22.51i,70.74+68.07i,84.16+72.34i,20.26+18.4i,26.52+13.34i,61.5+12.32i,73.2+18.49i,80.45+98.67i,75.84+41.67i,26.95+56.51i,71.94+62.73i,19.1+73.42i,99.46+7.22i,89.77+2.61i,46.94+6.1i,20.49+71.31i,47.25+3.63i,56.06+10.97i,92.51+31.29i,4.03+39.91i,81.55+36.91i,88.21+96.67i,81.32+31.5i,21.39+22.01i,58.18+27.43i,27.02+33.86i,98.64+77.04i,79.78+6.35i,9.26+81.81i,43.18+79.54i,6.12+30.92i,10.87+43.16i,70.36+23.41i,90.21+6.05i,43.19+77.84i,16.55+20.97i,54.45+5.13i,95.46+89.05i,79.25+52.04i,42.82+38.27i,1.7+84.46i,54.89+30.25i,2.14+9.35i,79.32+59.03i,53.17+38.59i,24.41+19.13i,75.64+55.27i,17.13+34.98i,63.57+14.97i,5.3+35.34i,97.46+95.25i,26.35+0.66i,57.19+78.8i,10.81+59.51i,45.22+99.89i,51.9+95.01i
51.41+63.64i,22.24+14.05i,20.58+33.03i,84.61+71.69i,66.06+49.94i,32.72+68.21i,44.21+37.44i,71.98+7.78i,95.05+55.48i,92.54+90.0i,96.92+85.68i,29.36+43.36i,23.18+69.31i,12.57+15.54i,67.95+26.66i,86.04+86.05i,79.2+58.01i,81.98+5.3i,43.85+32.4i,11.88+3.85i,60.36+42.34i,73.97+87.45i,63.8+59.98i,46.66+30.55i,24.77+29.48i,3.28+34.48i,2.99+93.61i,36.48+88.48i,73.43+94.81i,13.95+87.89i,82.68+73.07i,22.52+25.76i,68.48+96.48i,69.05+5.12i,99.57+19.17i,13.01+15.34i,13.01+12.15i,34.16+64.31i,71.98+35.21i,47.87+59.31i,33.91+60.2i,75.49+87.55i,12.26+2.36i,87.05+78.77i,20.3+72.85i,64.19+50.48i,27.77+69.91i,80.19+30.75i,93.89+22.15i,65.23+23.19i,68.81+30.11i,86.99+58.99i,0.52+88.31i,22.04+88.93i,0.44+57.69i,70.31+46.3i,5.17+15.03i,36.08+8.4i,42.11+90.94i,7.83+6.1i,14.39+97.04i,25.85+22.38i,21.49+76.04i,66.83+39.75i,29.23+17.27i,11.47+76.32i,38.29+62.81i,71.34+78.65i,54.45+6.98i,65.12+69.87i,51.85+51.29i,13.28+78.55i,34.68+74.93i,88.19+62.81i,21.65+70.03i,55.66+16.27i,34.82+49.32i,42.01+68.59i,21.11+58.07i,0.24+62.24i,95.71+34.11i,36.07+53.96i,40.42+82.2i,66.72+53.11i,69.25+44.57i,93.8+39.3i,15.59+62.21i,98.44+87.96i,61.56+98.5i,67.94+6.88i,59.21+59.79i,53.1+60.17i,2.39+84.25i,67.73+39.2i,69.66+79.62i,82.95+20.94i,49.57+1.33i,33.54+34.84i,55.51+36.27i,90.0+25.2i
46.13+25.01i,26.76+74.9i,6.75+59.04i,66.12+74.21i,98.9+3.39i,63.37+62.85i,3.65+22.89i,63.93+26.19i,85.16+94.27i,56.72+61.2i,42.97+77.72i,35.85+42.81i,25.53+25.4i,82.36+57.1i,47.19+95.5i,45.5+82.08i,8.43+36.07i,47.3+69.0i,80.16+58.89i,16.65+17.63i,5.48+79.18i,40.48+2.16i,95.53+90.45i,23.51+75.68i,33.08+16.95i,38.54+56.99i,74.38+38.52i,72.94+29.85i,76.21+40.38i,66.95+52.02i,5.8+81.23i,94.37+34.32i,11.34+42.9i,9.35+77.1i,47.07+81.5i,18.82+63.48i,5.82+75.51i,97.5+47.58i,86.58+0.02i,67.61+21.35i,21.69+25.18i,72.08+78.19i,41.54+69.58i,1.72+32.86i,78.6+31.37i,38.12+47.09i,24.81+67.8i,47.87+28.02i,66.46+63.67i,51.61+58.26i,20.61+0.27i,12.74+53.69i,13.21+52.98i,76.09+78.06i,17.47+50.55i,70.75+66.3i,37.99+91.65i,11.3+62.71i,70.98+26.33i,10.95+72.34i,87.74+22.18i,66.92+89.91i,59.95+29.58i,63.62+44.75i,62.16+13.3i,80.27+33.49i,19.39+10.76i,72.74+60.17i,25.91+62.07i,16.35+4.31i,26.94+78.61i,59.23+78.67i,26.58+73.13i,82.96+57.21i,35.67+7.93i,50.62+53.91i,72.63+61.53i,67.45+48.91i,14.05+60.39i,26.21+5.15i,36.68+52.89i,92.74+24.9i,32.91+10.32i,44.27+3.87i,71.24+10.85i,5.59+62.32i,74.09+95.31i,44.23+46.43i,36.16+75.37i,62.41+20.4i,34.7+68.27i,48.6+80.82i,32.27+26.08i,93.24+4.22i,64.63+78.05i,22.48+34.21i,48.44+79.69i,58.06+71.32i,95.4+44.23i,47.62+6.55i
10.63+37.74i,3.23+62.82i,1.08+20.45i,64.39+6.2i,91.72+62.08i,30.61+1.63i,94.28+32.8i,86.45+19.42i,27.22+71.97i,99.28+10.44i,87.54+47.28i,24.72+17.05i,18.78+62.26i,39.75+85.96i,58.57+64.4i,34.36+42.38i,61.05+56.13i,15.72+53.16i,42.61+44.46i,47.47+9.86i,89.59+25.7i,97.64+22.12i,75.83+57.06i,74.71+14.23i,25.09+9.65i,3.64+27.32i,53.2+11.09i,20.02+89.49i,8.65+54.42i,5.69+46.69i,82.17+76.55i,88.08+78.11i,17.12+26.09i,37.41+69.81i,90.5+30.95i,9.08+91.04i,7.67+32.26i,51.18+50.3i,49.37+72.57i,10.65+76.51i,67.51+70.55i,8.12+94.96i,60.14+45.61i,72.17+20.83i,18.38+27.36i,94.7+53.77i,9.63+99.61i,61.76+98.67i,0.64+48.01i,56.07+75.66i,4.38+76.91i,57.92+55.55i,90.44+67.24i,51.59+5.97i,80.57+93.82i,48.3+62.42i,24.37+43.88i,17.18+60.04i,91.65+76.68i,37.4+45.39i,71.9+73.59i,25.72+38.11i,56.01+58.29i,26.69+79.1i,26.28+72.92i,23.97+84.65i,35.73+84.01i,6.05+43.07i,11.26+57.22i,19.45+93.57i,7.11+93.81i,47.92+9.85i,48.24+56.12i,40.71+40.09i,0.77+18.87i,80.43+81.41i,97.85+90.45i,41.17+42.88i,63.53+41.62i,12.0+74.73i,21.8+83.51i,18.72+76.28i,40.98+38.3i,2.77+60.74i,18.49+25.76i,7.76+36.27i,93.2+33.66i,74.22+68.35i,76.84+50.12i,21.0+74.64i,91.71+18.63i,76.89+68.17i,33.31+3.75i,26.02+85.75i,85.2+50.05i,10.11+58.63i,86.54+39.04i,4.02+70.92i,70.41+81.94i,55.08+6.43i
98.53+76.19i,56.23+11.07i,7.34+94.94i,66.72+53.77i,67.75+58.62i,41.71+1.42i,8.79+84.99i,36.28+77.13i,48.45+5.44i,35.66+23.77i,80.95+10.13i,81.79+3.57i,80.56+84.46i,1.5+22.53i,26.85+85.13i,43.82+42.7i,83.89+84.12i,35.57+33.16i,36.63+49.32i,84.52+87.67i,60.42+41.92i,56.23+59.81i,72.6+4.6i,52.87+80.02i,50.3+26.23i,29.24+48.19i,52.34+26.38i,49.76+18.66i,7.21+3.22i,32.53+51.77i,92.65+45.87i,2.55+99.07i,99.2+48.27i,83.68+66.63i,31.5+22.22i,2.61+87.3i,59.12+24.19i,52.94+69.37i,83.92+32.43i,81.92+64.89i,95.71+53.67i,69.94+74.49i,48.31+51.22i,51.86+68.48i,60.14+30.31i,24.22+39.78i,28.91+2.49i,54.14+4.06i,64.81+1.17i,64.94+73.56i,46.56+22.62i,43.15+32.06i,28.68+0.97i,78.35+2.27i,14.5+0.31i,82.9+94.72i,62.74+64.62i,21.93+12.26i,19.67+43.9i,17.0+69.78i,53.04+6.52i,27.47+86.53i,12.92+42.14i,41.78+93.95i,43.98+45.16i,49.72+90.72i,91.3+46.5i,95.61+18.49i,21.04+39.87i,46.47+33.29i,33.8+5.66i,17.48+22.08i,61.04+13.79i,40.65+10.11i,82.02+70.42i,46.99+5.53i,96.65+28.49i,76.1+77.42i,0.64+1.17i,35.06+67.57i,78.34+59.44i,85.74+61.26i,57.35+33.88i,53.66+12.13i,91.12+94.49i,59.91+80.38i,18.82+43.73i,85.55+33.44i,67.76+33.84i,50.52+60.31i,5.27+21.87i,1.99+8.04i,93.88+58.37i,14.66+56.9i,72.94+17.57i,42.41+32.14i,47.97+48.82i,23.67+96.98i,3.52+27.55i,22.82+46.79i
93.57+76.95i,28.32+86.1i,33.64+26.12i,7.0+15.56i,97.84+16.83i,24.54+31.87i,50.26+21.93i,11.36+50.09i,36.62+88.38i,34.3+89.74i,98.12+83.15i,20.85+5.95i,6.5+6.33i,82.86+9.04i,81.04+23.99i,31.97+47.53i,72.64+71.05i,16.88+36.07i,33.7+69.34i,64.51+75.81i,62.94+96.38i,65.94+73.04i,17.89+65.99i,43.51+68.24i,57.53+94.11i,50.97+89.65i,16.13+54.47i,77.93+4.94i,49.63+13.67i,72.06+75.25i,18.98+22.05i,86.44+29.31i,89.24+96.93i,66.2+39.66i,84.12+8.59i,40.35+67.82i,64.36+10.68i,42.26+92.58i,96.72+55.04i,40.55+82.99i,70.44+90.49i,52.14+90.38i,87.53+64.68i,34.18+1.63i,87.63+19.19i,1.87+33.39i,21.26+68.35i,26.54+48.47i,35.51+4.9i,36.0+47.86i,43.84+75.17i,57.67+88.24i,0.71+90.99i,22.92+84.55i,99.61+66.15i,10.4+74.22i,70.63+50.04i,29.17+83.45i,54.41+94.4i,43.43+45.47i,12.82+43.74i,22.18+19.71i,19.81+22.2i,76.66+39.22i,39.34+27.36i,14.68+8.21i,40.02+70.19i,27.92+77.65i,16.32+63.61i,1.43+53.95i,3.7+17.33i,76.04+19.46i,69.32+80.02i,48.05+51.04i,69.77+42.02i,85.28+12.16i,18.24+24.2i,72.89+5.26i,74.58+13.43i,7.43+27.41i,34.2+73.7i,56.08+50.78i,85.32+64.65i,28.67+94.21i,10.66+14.71i,23.31+40.52i,32.72+15.4i,13.03+13.19i,71.78+0.26i,21.01+49.87i,96.38+36.56i,42.05+88.69i,33.39+90.14i,26.2+37.07i,22.33+0.91i,31.14+90.81i,1.16+20.88i,10.23+80.76i,27.22+92.87i,55.36+34.51i
74.59+82.88i,86.91+93.5i,99.71+62.3i,92.16+60.0i,11.15+74.74i,84.88+94.69i,95.92+93.57i,85.59+53.67i,95.68+53.35i,45.34+9.0i,35.16+93.62i,67.7+96.87i,82.52+15.47i,46.76+70.07i,25.3+43.08i,15.61+53.23i,19.97+53.6i,54.3+6.07i,19.06+87.96i,55.35+15.44i,43.49+28.54i,6.33+41.42i,42.58+91.35i,52.16+95.24i,50.02+19.53i,4.78+36.12i,27.36+40.2i,71.18+25.26i,14.14+60.79i,9.27+86.54i,81.67+74.12i,40.4+57.98i,89.94+8.19i,83.9+35.95i,28.86+12.15i,76.16+85.75i,23.55+41.72i,51.78+68.31i,88.21+31.85i,67.75+15.23i,86.36+75.92i,5.55+67.78i,35.56+28.48i,55.56+1.53i,46.7+5.14i,66.87+62.61i,36.79+92.96i,49.38+58.23i,10.55+21.15i,79.54+91.27i,64.49+55.25i,21.94+16.31i,1.62+20.43i,53.55+38.91i,10.76+87.04i,18.69+3.36i,50.22+13.86i,73.22+35.71i,35.27+31.46i,27.16+96.79i,4.76+12.16i,60.19+2.48i,94.19+82.02i,53.67+27.01i,27.74+48.04i,79.82+50.26i,80.25+38.97i,37.06+86.67i,28.2+27.88i,43.23+12.05i,28.88+26.41i,20.82+42.33i,11.38+23.98i,36.1+29.22i,62.24+85.07i,53.12+48.9i,11.83+4.04i,68.9+90.64i,3.61+71.66i,41.51+83.14i,94.91+72.16i,38.67+28.19i,5.89+47.28i,30.13+64.79i,86.15+25.83i,97.95+81.82i,2.58+32.21i,59.41+65.4i,54.31+87.16i,39.94+28.14i,65.52+32.38i,27.2+40.66i,88.35+25.38i,37.34+5.43i,8.47+95.81i,92.64+14.28i,47.58+23.0i,14.5+64.56i,33.32+46.45i,72.06+47.49i
20.85+23.19i,85.35+30.04i,7.81+59.86i,19.11+79.91i,87.66+42.39i,47.54+27.17i,77.08+62.08i,55.33+32.16i,84.76+73.76i,50.61+37.09i,34.21+4.26i,85.1+18.29i,53.6+65.29i,22.31+25.79i,73.5+65.84i,96.5+4.29i,7.68+80.27i,88.01+32.55i,66.25+90.42i,62.67+30.96i,63.47+28.27i,86.85+34.09i,58.36+28.77i,90.96+48.64i,32.9+0.67i,49.31+32.79i,40.08+25.0i,14.75+40.76i,64.4+59.02i,36.0+20.97i,68.93+14.99i,31.14+95.81i,41.47+85.05i,72.59+16.51i,36.48+30.3i,50.68+43.07i,23.19+12.13i,11.2+53.99i,34.54+66.9i,9.37+80.99i,10.43+69.03i,1.96+21.36i,80.03+15.13i,5.12+36.81i,67.09+12.09i,9.24+7.63i,88.59+37.86i,63.23+50.22i,47.67+61.39i,83.41+4.32i,39.28+48.38i,81.73+55.54i,98.77+60.18i,62.89+43.61i,74.23+11.11i,22.24+57.51i,22.38+28.1i,1.66+21.02i,20.1+0.79i,55.99+2.85i,41.58+63.83i,34.56+41.06i,87.88+8.43i,39.05+82.61i,88.38+8.25i,63.43+72.81i,87.71+24.22i,80.7+96.83i,51.8+69.66i,44.53+52.74i,83.07+83.49i,52.71+24.97i,75.06+26.78i,43.4+19.05i,59.52+68.9i,81.35+79.14i,51.17+10.77i,21.8+85.32i,68.08+30.86i,71.18+58.46i,52.83+86.28i,96.53+15.75i,66.46+93.77i,58.88+65.47i,42.82+73.89i,20.76+84.12i,69.04+90.0i,91.81+86.15i,0.32+75.28i,48.98+31.44i,69.59+36.08i,79.54+98.61i,35.47+95.29i,55.23+73.39i,21.05+20.01i,32.69+66.08i,26.03+52.65i,1.9+61.12i,18.05+23.64i,2.14+18.29i
17.01+13.43i,45.22+6.63i,91.84+90.5i,39.79+13.87i,79.62+87.7i,60.74+46.82i,91.89+6.92i,38.57+45.15i,47.02+98.81i,9.43+90.47i,20.39+80.14i,24.87+54.03i,3.85+18.5i,70.66+5.47i,59.0+55.09i,51.14+65.34i,81.48+81.63i,38.35+56.8i,47.75+12.95i,57.06+1.27i,85.15+49.37i,10.72+1.46i,66.2+33.07i,6.09+68.61i,64.72+62.7i,11.72+91.73i,65.83+60.19i,9.12+1.78i,2.98+62.28i,34.79+70.32i,95.2+68.02i,98.06+59.64i,83.06+85.57i,36.46+98.02i,61.43+77.28i,34.32+32.82i,26.1+17.31i,78.99+50.7i,61.49+5.56i,54.61+78.46i,57.22+73.69i,18.55+69.05i,99.54+72.52i,19.48+37.0i,57.59+9.77i,63.55+0.24i,37.05+19.02i,39.51+73.86i,17.29+59.28i,17.1+64.93i,14.03+64.07i,26.58+95.47i,10.04+26.8i,48.64+52.29i,91.45+68.82i,82.25+20.96i,46.26+20.58i,24.65+18.56i,44.66+95.81i,28.07+27.4i,98.38+59.62i,16.88+91.1i,33.92+75.94i,14.95+92.8i,84.11+57.1i,86.84+13.65i,81.3+99.89i,98.14+14.17i,33.31+27.27i,59.93+90.42i,39.32+93.64i,88.12+60.57i,83.04+49.77i,83.48+42.15i,42.54+10.63i,27.67+30.21i,7.4+29.74i,54.27+77.82i,15.31+9.75i,43.09+99.78i,90.93+51.71i,9.24+7.26i,85.05+63.34i,45.44+76.7i,48.41+29.59i,96.95+80.25i,81.92+92.27i,27.05+17.79i,98.62+4.4i,17.48+40.14i,50.53+9.72i,8.93+0.08i,43.82+37.37i,5.16+38.76i,28.22+24.28i,17.72+95.54i,26.88+86.27i,99.98+45.43i,78.56+80.04i,80.36+72.76i
8.46+35.72i,79.62+19.73i,47.33+72.05i,94.35+35.0i,69.61+3.49i,93.43+81.31i,83.53+4.11i,15.71+68.96i,29.24+2.48i,73.49+77.75i,10.11+13.22i,16.38+71.42i,57.01+81.12i,32.79+39.96i,81.08+66.47i,11.3+91.55i,11.53+73.05i,54.11+50.08i,57.23+53.21i,53.47+43.52i,38.06+31.74i,66.57+64.19i,44.53+75.54i,14.86+39.4i,33.31+11.91i,36.22+43.05i,52.22+27.08i,29.67+35.71i,64.89+57.15i,32.47+54.23i,60.44+45.75i,65.57+25.48i,42.71+54.9i,82.49+73.75i,88.93+17.19i,0.49+19.45i,76.21+17.08i,42.65+82.11i,83.09+39.39i,44.7+33.95i,2.65+84.07i,31.5+89.31i,75.24+53.92i,83.5+8.17i,7.12+12.41i,46.03+78.5i,2.44+13.5i,23.27+99.56i,84.95+59.68i,8.33+54.46i,42.42+43.47i,42.83+42.15i,33.86+85.75i,58.29+5.97i,36.0+53.4i,40.77+12.17i,53.42+60.2i,45.24+38.93i,18.01+39.65i,92.7+17.31i,37.35+74.46i,89.48+55.61i,68.92+61.37i,81.56+24.35i,0.42+98.71i,73.5+99.55i,63.17+39.08i,6.28+57.05i,33.19+51.51i,67.92+0.74i,96.31+30.95i,27.35+88.17i,76.04+64.44i,89.02+41.53i,2.42+79.37i,16.88+85.79i,66.36+18.06i,44.9+98.74i,19.92+19.7i,92.3+5.89i,38.28+95.89i,16.33+34.57i,97.5+41.35i,87.96+55.79i,74.05+43.66i,30.12+96.67i,81.33+59.89i,89.13+92.2i,25.32+58.45i,17.69+86.84i,95.84+64.46i,4.51+90.26i,90.83+66.59i,76.31+41.77i,40.6+8.86i,22.88+49.54i,91.48+2.94i,62.78+35.76i,99.82+52.83i,55.06+41.22i
63.82+41.72i,10.17+11.96i,0.63+54.38i,84.19+27.5i,61.48+73.74i,7.5+24.7i,90.59+4.5i,91.68+21.91i,36.71+17.43i,58.94+28.77i,59.03+35.55i,5.05+86.92i,67.27+29.09i,72.73+48.27i,68.5+24.77i,51.07+56.99i,17.39+81.43i,59.79+46.88i,29.23+54.86i,48.96+31.07i,72.64+83.75i,53.2+69.15i,33.18+52.33i,0.48+51.56i,38.23+93.61i,37.27+88.43i,45.57+22.34i,16.63+36.75i,89.92+44.34i,36.66+94.34i,19.11+23.82i,41.91+0.66i,22.26+60.28i,1.69+34.48i,91.05+52.1i,39.13+34.22i,66.88+84.88i,10.7+95.16i,64.7+82.37i,26.85+85.97i,2.48+4.53i,31.15+96.85i,35.9+22.3i,48.07+75.92i,95.69+13.43i,6.99+86.27i,84.97+97.93i,26.93+27.59i,49.8+69.29i,68.5+50.37i,21.33+58.57i,2.33+67.83i,12.7+85.59i,30.0+88.39i,34.14+94.78i,34.62+13.62i,0.96+36.06i,81.23+91.53i,76.76+25.49i,89.12+82.01i,51.72+25.26i,62.29+26.2i,61.65+24.57i,84.16+64.78i,47.05+38.77i,31.99+70.73i,49.91+16.65i,7.03+1.96i,30.08+38.97i,71.54+81.74i,66.44+37.12i,28.56+16.17i,27.83+68.46i,41.92+36.49i,88.24+82.09i,34.75+5.49i,60.29+76.56i,11.98+97.17i,94.53+65.41i,31.38+43.03i,64.98+72.3i,20.08+81.58i,36.97+92.66i,78.0+79.29i,97.06+88.71i,23.38+26.76i,88.83+26.68i,70.69+43.47i,69.59+87.53i,24.51+70.87i,12.89+62.11i,3.05+6.86i,96.68+39.51i,71.72+18.52i,70.04+98.22i,1.6+98.66i,10.3+14.45i,30.65+49.73i,30.86+93.27i,89.45+49.62i
46.62+52.92i,72.18+35.51i,2.41+59.74i,37.95+69.03i,79.56+43.18i,54.93+70.19i,32.75+68.13i,38.97+44.38i,61.08+62.71i,67.09+60.16i,55.69+59.25i,45.22+67.47i,21.49+50.33i,2.08+35.3i,21.75+52.55i,41.63+4.45i,53.72+47.94i,12.68+45.37i,7.65+82.38i,21.78+79.46i,19.99+16.92i,68.78+11.3i,61.73+57.45i,13.45+32.6i,80.51+72.44i,83.29+71.25i,5.44+98.74i,51.4+15.66i,60.89+63.46i,75.17+93.29i,8.7+62.25i,43.22+84.4i,25.07+22.49i,63.28+63.89i,16.05+18.86i,83.04+65.94i,6.08+35.65i,75.85+81.01i,84.72+86.09i,2.11+15.66i,83.41+0.25i,25.29+40.49i,54.11+38.75i,33.17+22.25i,61.86+29.55i,17.1+26.17i,89.25+57.37i,83.14+94.45i,41.95+66.99i,36.23+12.09i,51.75+74.76i,28.77+24.12i,89.13+86.26i,93.18+21.59i,92.6+59.44i,25.88+34.92i,16.4+51.43i,21.62+43.41i,5.43+4.49i,80.14+19.5i,50.45+5.64i,35.53+56.72i,3.86+84.96i,15.96+2.44i,3.06+23.52i,24.32+67.5i,26.74+78.97i,97.14+54.76i,94.58+99.23i,98.37+58.47i,42.77+10.63i,15.85+19.36i,7.63+41.62i,31.58+99.99i,66.11+44.67i,56.3+14.8i,21.87+93.52i,77.16+77.57i,99.29+11.34i,30.2+41.77i,16.19+80.57i,94.62+91.61i,57.17+81.21i,34.71+91.09i,58.35+94.34i,93.0+21.46i,82.06+51.12i,29.42+61.08i,12.05+11.85i,9.01+33.34i,37.53+49.01i,3.96+33.79i,43.43+49.23i,68.42+66.11i,1.74+42.26i,22.58+6.25i,86.76+19.55i,62.8+28.25i,53.6+59.6i,35.08+89.23i
30.26+38.77i,10.48+55.55i,48.5+18.33i,37.57+68.67i,73.17+23.35i,56.74+64.77i,15.17+82.48i,29.96+71.5i,11.99+31.31i,64.18+31.87i,15.14+44.9i,76.36+6.23i,42.15+11.44i,6.15+5.55i,27.79+55.46i,78.88+27.38i,40.63+68.48i,20.06+46.66i,96.28+23.95i,69.28+89.28i,42.53+15.23i,90.08+99.46i,49.66+93.68i,84.56+10.02i,51.07+49.11i,16.27+93.11i,61.71+0.63i,72.05+69.74i,12.53+81.69i,9.96+16.6i,2.32+39.54i,42.73+19.26i,85.93+80.02i,80.07+74.62i,19.94+88.15i,11.5+77.67i,48.89+42.93i,22.95+28.5i,89.23+36.63i,39.71+77.19i,72.49+35.76i,77.94+24.67i,26.53+96.33i,49.44+96.93i,80.13+34.2i,71.88+81.6i,48.21+33.43i,3.71+87.99i,41.08+87.85i,0.1+16.99i,57.09+31.38i,79.61+84.78i,44.62+27.9i,39.97+41.19i,23.32+40.74i,96.8+17.21i,13.08+22.42i,76.48+78.27i,40.44+69.89i,27.32+12.35i,36.48+63.65i,4.58+15.16i,8.29+24.36i,1.85+48.31i,10.62+73.64i,59.68+72.54i,26.33+56.51i,52.94+28.02i,43.24+67.73i,12.49+62.88i,5.44+15.67i,15.66+28.97i,89.51+93.16i,7.29+5.69i,45.2+98.29i,99.2+48.2i,9.08+84.87i,36.37+30.8i,11.34+80.44i,64.53+58.83i,34.36+64.56i,41.61+46.55i,62.47+9.29i,96.82+96.62i,17.97+72.87i,22.73+35.19i,60.4+16.88i,39.22+29.02i,90.82+21.38i,66.81+93.59i,77.3+47.04i,81.92+10.5i,60.29+39.44i,23.45+44.32i,72.97+99.9i,16.47+75.85i,9.75+55.96i,59.23+21.49i,99.1+3.07i,13.6+96.57i
